252,40,1071.07,453.3,69.34,149.61,1,1,0.89427
253,37,783.51,441.37,92.57,153.54,1,1,0.93933
253,30,1832.79,420.26,85.97,182.21,1,1,0.94207
253,39,1008.16,499.6,102.68,168.98,1,1,0.92928
253,41,1207.84,464.13,118.41,162.29,1,1,0.92311
253,36,1128.64,464.94,90.19,156.78,1,1,0.91488
253,40,1066.52,450.96,75.35,147.56,1,1,0.90423
253,38,1147.57,409.76,54.23,94.08,1,1,0.83065
254,37,788.35,439.28,84.44,153.69,1,1,0.94657
254,30,1831.82,419.91,78.34,179.12,1,1,0.92462
254,39,989.63,495.18,104.58,172.76,1,1,0.93892
254,41,1195.34,461.11,121.21,163.98,1,1,0.92327
254,36,1129.85,466.65,87.62,155.2,1,1,0.91997
254,40,1059.84,449.46,82.81,150.14,1,1,0.92713
254,38,1139.98,407.93,53.85,82.47,1,1,0.86731
255,37,786.1,437.68,86.75,152.81,1,1,0.90736
255,30,1828.8,418.72,78.98,177.76,1,1,0.91628
255,39,978.53,494.05,94.59,174.17,1,1,0.90417
255,41,1187.19,468.89,111.5,159.28,1,1,0.88244
255,36,1127.15,465.08,81.71,141.63,1,1,0.84471
255,40,1052.92,449.7,87.33,144.44,1,1,0.88447
255,38,1131.72,406.03,51.11,73.95,1,1,0.76499
255,33,1176.46,407.66,60.89,90.7,1,1,0.83924
256,37,781.5,437.84,92.19,150.93,1,1,0.91579
256,30,1826.22,418.04,82.1,176.1,1,1,0.93294
256,39,967.25,492.78,85.06,175.72,1,1,0.90689
256,41,1178.39,467.08,99.29,164.22,1,1,0.85808
256,36,1126.75,459.58,75.4,147.72,1,1,0.72587
256,40,1045.48,450.52,96.05,149.43,1,1,0.887
256,33,1167.87,406.21,54.62,73.12,1,1,0.81058
257,37,775.98,440.37,91.31,149.53,1,1,0.92124
257,30,1823.49,417.73,86.25,173.8,1,1,0.94342
257,39,949.4,490.25,85.49,175.41,1,1,0.91947
257,41,1166.77,468.09,87.04,164.81,1,1,0.82314
257,40,1044.07,452.47,97.95,152.65,1,1,0.91258
257,33,1160.13,403.85,54.13,73.09,1,1,0.82671
258,37,769.59,443.19,88.61,152.34,1,1,0.94771
258,30,1819.95,418.16,91.54,172.15,1,1,0.95085
258,39,924.48,488.29,102.38,175.95,1,1,0.94321
258,41,1149.19,468.45,97.03,165.38,1,1,0.9048
258,40,1050.02,454.82,89.59,149.69,1,1,0.92206
259,37,762.76,446.23,81.84,157.69,1,1,0.94065
259,30,1815.85,420.09,98.39,173.76,1,1,0.95061
259,39,906.47,487.34,111.46,171.39,1,1,0.95497
259,41,1134.69,469.71,108.41,164.21,1,1,0.90437
259,40,1058.74,457.3,83.01,149.15,1,1,0.91372
259,38,1089.36,406.09,59.49,77.22,1,1,0.67515
260,37,754.99,448.47,77.17,158.48,1,1,0.94917
260,30,1815.44,422.67,98.62,177.08,1,1,0.95278
260,39,896.49,487.05,109.66,169.58,1,1,0.9543
260,41,1120.17,471.28,119.41,161.85,1,1,0.89968
260,40,1069.14,459.24,74.81,143.68,1,1,0.90069
260,38,1070.69,407.0,71.34,108.38,1,1,0.86446
260,33,1140.23,404.15,101.99,115.4,1,1,0.83176
261,37,746.88,450.77,85.36,156.91,1,1,0.94778
261,30,1817.92,426.13,88.12,175.93,1,1,0.93353
261,39,890.63,487.82,97.42,171.68,1,1,0.9417
261,41,1111.13,480.43,112.15,156.93,1,1,0.85125
261,40,1072.45,458.72,71.35,150.69,1,1,0.87796
261,38,1055.24,407.5,79.34,121.09,1,1,0.87507
262,37,742.0,452.14,98.23,155.02,1,1,0.95101
262,30,1819.96,429.22,71.19,174.8,1,1,0.93006
262,39,886.23,489.56,79.63,173.16,1,1,0.94109
262,38,1035.44,408.06,92.12,136.41,1,1,0.9248
262,36,1151.85,471.82,80.82,149.66,1,1,0.87402
262,33,1128.34,405.91,79.15,96.25,1,1,0.84718
263,37,736.06,452.5,111.26,155.54,1,1,0.95209
263,30,1819.92,431.0,61.14,173.72,1,1,0.94207
263,39,878.36,492.07,71.85,171.77,1,1,0.9446
263,38,1027.37,407.94,92.58,147.31,1,1,0.93665
263,36,1150.04,468.43,86.29,156.51,1,1,0.90741
263,33,1120.63,406.72,65.63,86.82,1,1,0.78396
263,41,1081.58,466.75,90.84,176.8,1,1,0.85847
264,37,728.81,453.33,115.99,156.67,1,1,0.95173
264,30,1825.47,432.17,59.24,172.65,1,1,0.93585
264,39,862.22,492.82,87.78,170.95,1,1,0.9525
264,38,1025.35,407.93,86.57,150.64,1,1,0.90288
264,36,1150.29,468.25,89.6,158.99,1,1,0.90551
264,33,1114.02,407.48,59.3,87.91,1,1,0.75714
264,41,1070.02,472.67,90.71,172.26,1,1,0.89448
265,37,720.98,454.67,115.24,163.28,1,1,0.94736
265,30,1833.79,436.42,58.36,169.11,1,1,0.88752
265,39,842.81,492.25,110.34,169.6,1,1,0.95384
265,38,1026.27,407.51,75.37,147.66,1,1,0.89421
265,36,1148.64,469.53,95.52,166.01,1,1,0.90818
265,41,1054.66,475.53,103.28,169.4,1,1,0.90464
266,37,714.25,456.07,103.15,168.14,1,1,0.92607
266,39,823.76,491.76,127.93,168.44,1,1,0.95033
266,38,1014.28,407.79,72.68,140.42,1,1,0.85697
266,36,1151.68,476.94,89.01,162.62,1,1,0.90546
266,41,1036.65,480.39,113.92,159.95,1,1,0.87356
267,37,705.78,458.5,91.38,168.75,1,1,0.94782
267,39,806.87,490.84,136.31,168.14,1,1,0.94903
267,38,993.54,408.06,81.59,141.38,1,1,0.89248
267,36,1155.39,482.42,80.9,161.09,1,1,0.92908
267,41,1013.08,480.59,113.02,160.22,1,1,0.86076
267,40,1088.78,475.9,75.3,138.65,1,1,0.79324
267,33,1090.81,415.16,67.78,83.77,1,1,0.75429
267,30,1804.97,436.6,92.37,172.32,1,1,0.74795
268,37,697.29,461.21,92.5,166.46,1,1,0.95288
268,39,798.1,490.34,128.05,172.38,1,1,0.94973
268,38,973.24,408.26,91.45,144.14,1,1,0.92512
268,36,1156.75,485.28,79.3,160.06,1,1,0.94517
268,41,996.42,479.33,116.72,166.59,1,1,0.92995
268,40,1085.33,474.16,82.59,144.27,1,1,0.89123
268,30,1797.22,435.3,70.88,178.22,1,1,0.86827
269,37,688.2,463.27,96.56,163.14,1,1,0.94724
269,39,792.67,491.56,108.74,175.82,1,1,0.944
269,38,958.7,409.62,99.88,146.79,1,1,0.90471
269,36,1161.03,488.15,79.57,157.91,1,1,0.94476
269,41,989.25,482.17,105.99,167.46,1,1,0.94134
269,40,1086.12,475.09,88.66,146.36,1,1,0.90963
269,30,1794.19,435.92,63.54,183.89,1,1,0.9326
269,33,1068.05,418.54,79.46,128.52,1,1,0.92831
270,37,680.12,465.94,100.2,160.34,1,1,0.9476
270,39,774.83,492.9,99.87,176.11,1,1,0.94223
270,38,950.62,409.79,100.87,152.03,1,1,0.88753
270,36,1164.48,487.54,82.23,157.64,1,1,0.94303
270,41,977.56,485.21,97.65,165.21,1,1,0.91426
270,40,1082.97,476.42,94.94,161.99,1,1,0.93469
270,30,1795.23,437.39,63.77,184.58,1,1,0.93455
270,33,1060.15,419.68,85.34,134.64,1,1,0.92522
271,37,666.77,469.61,102.91,159.76,1,1,0.92547
271,39,756.7,494.53,106.79,173.3,1,1,0.94743
271,38,953.67,410.65,91.14,132.88,1,1,0.78049
271,36,1169.4,485.73,83.68,158.35,1,1,0.93874
271,41,961.34,484.87,98.58,164.28,1,1,0.91635
271,40,1086.82,478.15,97.58,166.41,1,1,0.92889
271,30,1795.01,438.6,68.79,185.01,1,1,0.93317
271,33,1057.74,420.95,90.14,135.96,1,1,0.91742
272,37,653.2,472.94,102.0,161.56,1,1,0.90825
272,39,744.35,495.27,117.94,170.22,1,1,0.93883
272,38,952.16,411.82,82.59,112.61,1,1,0.82536
272,36,1176.18,484.85,86.34,159.23,1,1,0.93698
272,41,955.59,482.77,93.68,165.09,1,1,0.93024
272,40,1095.94,478.73,95.52,167.49,1,1,0.93031
272,30,1794.08,438.62,71.73,182.89,1,1,0.93496
272,33,1060.63,420.16,87.21,137.08,1,1,0.91801
273,37,640.07,476.7,98.96,165.41,1,1,0.9238
273,39,736.49,496.38,124.43,162.56,1,1,0.94814
273,38,948.79,410.78,86.49,126.17,1,1,0.89102
273,36,1182.14,484.37,93.02,161.17,1,1,0.94109
273,41,936.8,480.28,107.24,165.19,1,1,0.93592
273,40,1105.49,477.45,93.2,169.06,1,1,0.93041
273,30,1793.57,438.18,76.31,178.34,1,1,0.94113
273,33,1065.77,419.09,81.39,139.32,1,1,0.94014
274,37,629.95,479.84,98.33,164.91,1,1,0.91509
274,39,724.98,498.14,130.08,157.44,1,1,0.93113
274,38,944.26,408.18,82.48,135.82,1,1,0.86263
274,36,1190.2,484.33,99.28,162.79,1,1,0.93852
274,41,915.44,482.74,121.09,159.93,1,1,0.91296
274,40,1114.77,474.95,92.03,169.74,1,1,0.91716
274,30,1793.67,437.94,80.07,176.0,1,1,0.94461
274,33,1065.58,417.31,81.05,140.98,1,1,0.92569
275,37,621.06,482.12,103.51,161.27,1,1,0.90898
275,39,712.24,501.46,126.8,153.34,1,1,0.92528
275,38,938.39,406.03,74.86,137.2,1,1,0.83027
275,36,1199.91,483.8,103.51,164.21,1,1,0.94076
275,41,901.03,483.72,124.1,158.79,1,1,0.92261
275,40,1125.0,472.64,90.76,169.85,1,1,0.93225
275,30,1788.69,437.93,89.25,176.51,1,1,0.94766
275,33,1062.29,415.26,85.27,144.92,1,1,0.94223
276,37,616.24,482.2,106.18,158.74,1,1,0.91566
276,39,700.6,504.32,114.44,150.33,1,1,0.92142
276,38,932.95,404.52,68.59,127.66,1,1,0.8477
276,36,1210.62,487.11,106.16,160.93,1,1,0.94291
276,41,894.68,482.29,115.32,164.58,1,1,0.93192
276,40,1131.63,471.61,95.91,171.69,1,1,0.93542
276,30,1782.23,438.67,98.56,180.17,1,1,0.94812
276,33,1067.3,413.09,84.43,147.83,1,1,0.94618
277,37,604.32,480.82,110.52,158.56,1,1,0.90609
277,39,687.89,505.28,103.76,148.97,1,1,0.92235
277,38,928.55,404.31,73.81,135.6,1,1,0.87156
277,36,1221.48,489.31,104.53,159.5,1,1,0.94182
277,41,897.08,482.69,97.16,165.68,1,1,0.90158
277,40,1132.48,470.81,106.4,175.14,1,1,0.93448
277,30,1783.3,440.08,98.9,183.84,1,1,0.93907
277,33,1075.35,411.26,77.99,149.75,1,1,0.94234
278,37,591.32,479.05,112.06,159.94,1,1,0.89243
278,39,679.85,506.93,110.29,144.3,1,1,0.91232
278,38,924.78,403.32,78.03,137.89,1,1,0.86937
278,36,1231.97,490.7,99.93,159.24,1,1,0.93754
278,41,893.28,483.17,81.08,165.88,1,1,0.85688
278,40,1140.94,470.12,110.37,180.59,1,1,0.93633
278,30,1788.81,442.22,90.65,185.22,1,1,0.93704
278,33,1082.92,409.35,69.01,151.01,1,1,0.938
279,37,589.71,478.6,106.22,164.97,1,1,0.89479
279,39,669.34,506.72,126.65,141.82,1,1,0.91531
279,38,922.43,404.61,75.58,135.51,1,1,0.86765
279,36,1242.92,491.04,90.14,160.21,1,1,0.93164
279,41,883.85,483.05,81.33,165.56,1,1,0.91381
279,40,1152.17,473.18,112.07,181.89,1,1,0.9409
279,30,1797.73,444.23,75.01,183.92,1,1,0.94728
279,33,1087.55,407.32,65.78,151.39,1,1,0.94715
280,37,592.17,477.55,92.54,169.39,1,1,0.90393
280,39,659.0,503.64,138.67,145.31,1,1,0.92048
280,38,920.11,407.61,67.79,129.96,1,1,0.91447
280,36,1257.14,490.95,84.28,159.47,1,1,0.91088
280,41,862.81,481.85,107.95,163.69,1,1,0.94118
280,40,1162.89,477.87,115.57,178.25,1,1,0.94178
280,30,1802.37,445.1,66.21,183.28,1,1,0.94784
280,33,1090.27,403.94,68.21,153.31,1,1,0.95171
281,37,583.21,475.92,90.32,172.25,1,1,0.89365
281,39,651.78,499.25,146.37,155.3,1,1,0.91865
281,38,920.32,408.78,63.02,135.81,1,1,0.91337
281,36,1272.21,492.16,80.58,167.54,1,1,0.92158
281,41,847.54,481.55,127.21,158.39,1,1,0.9412
281,40,1171.02,482.19,122.6,173.86,1,1,0.92698
281,30,1804.89,444.7,67.06,183.07,1,1,0.95072
281,33,1087.39,400.1,82.44,157.11,1,1,0.93966
282,37,580.77,473.69,86.6,171.61,1,1,0.89749
282,39,644.73,495.22,150.09,162.02,1,1,0.93197
282,38,920.84,409.02,63.86,140.38,1,1,0.91831
282,36,1287.99,494.67,78.75,171.78,1,1,0.92176
282,41,838.58,480.57,137.64,157.32,1,1,0.94181
282,40,1181.06,486.75,129.22,169.05,1,1,0.92736
282,30,1809.51,444.13,73.05,183.64,1,1,0.95256
282,33,1087.32,396.49,96.66,161.2,1,1,0.93832
283,37,579.88,473.81,83.79,164.82,1,1,0.88414
283,39,641.06,492.28,142.93,165.17,1,1,0.9265
283,38,922.83,408.45,70.22,143.72,1,1,0.89821
283,36,1304.48,497.61,80.7,171.14,1,1,0.91568
283,41,836.71,478.78,139.58,162.53,1,1,0.93086
283,40,1197.55,490.09,130.82,164.63,1,1,0.91657
283,30,1815.06,443.04,82.27,185.01,1,1,0.94823
283,33,1092.51,393.89,106.17,164.0,1,1,0.91857
284,37,574.83,473.09,88.58,162.71,1,1,0.88903
284,39,639.96,491.37,129.24,163.94,1,1,0.92587
284,38,924.73,407.5,80.28,146.81,1,1,0.87309
284,36,1323.69,500.21,79.37,167.96,1,1,0.9258
284,41,842.74,477.4,128.66,171.63,1,1,0.91958
284,40,1220.73,493.64,125.9,161.41,1,1,0.92514
284,30,1819.19,441.95,95.31,186.66,1,1,0.94117
284,33,1103.07,392.18,108.28,166.86,1,1,0.92559
285,37,569.04,471.87,87.62,157.93,1,1,0.84469
285,39,637.29,488.71,133.11,163.37,1,1,0.91998
285,38,928.09,406.94,88.27,148.82,1,1,0.88505
285,36,1343.0,501.66,81.08,165.74,1,1,0.92927
285,41,852.29,479.07,112.96,174.75,1,1,0.91227
285,40,1251.44,496.41,113.44,164.46,1,1,0.92747
285,30,1823.38,442.03,98.14,189.19,1,1,0.93376
285,33,1118.05,391.35,103.67,168.61,1,1,0.94024
286,37,565.39,470.85,85.6,157.04,1,1,0.85964
286,39,637.5,488.17,140.82,152.71,1,1,0.91171
286,38,931.21,406.89,94.63,148.14,1,1,0.88959
286,36,1365.39,503.53,84.1,163.4,1,1,0.92356
286,41,854.44,479.83,101.09,176.09,1,1,0.90491
286,40,1283.76,497.89,104.05,170.34,1,1,0.92825
286,30,1833.58,444.01,90.55,189.73,1,1,0.92696
286,33,1134.12,391.21,95.69,168.54,1,1,0.93845
287,37,563.01,471.29,86.45,162.4,1,1,0.85933
287,39,641.02,488.74,147.18,141.26,1,1,0.91258
287,38,938.23,408.76,96.07,149.6,1,1,0.87534
287,36,1389.17,505.33,90.97,161.87,1,1,0.90629
287,41,855.07,480.05,93.42,176.07,1,1,0.92918
287,40,1312.94,497.85,99.21,174.28,1,1,0.91934
287,30,1847.84,447.14,76.66,189.46,1,1,0.91605
287,33,1147.47,390.84,89.47,168.71,1,1,0.92032
288,37,553.9,471.62,92.3,164.05,1,1,0.87265
288,39,644.78,488.34,151.81,138.08,1,1,0.90646
288,38,947.58,409.39,92.76,151.61,1,1,0.86328
288,36,1413.62,508.09,97.24,157.75,1,1,0.90397
288,41,855.97,480.36,93.02,176.64,1,1,0.92641
288,40,1339.04,498.26,99.29,175.07,1,1,0.92204
288,30,1864.03,450.6,59.77,188.07,1,1,0.88782
288,33,1161.15,389.27,85.83,169.82,1,1,0.9021
289,37,549.76,471.04,97.94,165.93,1,1,0.85642
289,39,648.2,489.41,152.92,136.16,1,1,0.89855
289,38,958.63,410.0,81.24,151.13,1,1,0.82997
289,36,1438.28,509.25,101.78,156.78,1,1,0.90943
289,41,844.93,481.64,107.29,174.31,1,1,0.9292
289,40,1364.2,497.26,100.3,175.03,1,1,0.90808
289,30,1871.07,452.84,51.54,188.85,1,1,0.86143
289,33,1174.66,386.7,83.79,172.88,1,1,0.88532
290,37,544.51,470.46,103.37,168.5,1,1,0.84806
290,39,646.24,494.27,155.81,135.25,1,1,0.87584
290,38,971.01,408.34,70.58,151.68,1,1,0.8675
290,36,1462.4,508.71,102.34,159.18,1,1,0.91745
290,41,836.35,483.44,119.04,172.2,1,1,0.92788
290,40,1388.78,497.15,100.03,174.06,1,1,0.90909
290,30,1882.09,454.59,39.89,183.57,1,1,0.82419
290,33,1190.19,383.96,79.84,176.07,1,1,0.88351
291,37,542.06,473.82,102.74,166.94,1,1,0.86672
291,39,645.82,497.91,147.2,139.14,1,1,0.87176
291,38,978.3,404.96,70.73,153.27,1,1,0.87159
291,36,1487.62,509.85,100.42,164.93,1,1,0.90719
291,41,832.97,484.26,122.75,173.63,1,1,0.92536
291,40,1413.26,494.75,100.2,175.31,1,1,0.90665
291,30,1899.96,451.09,20.87,180.95,1,1,0.69077
291,33,1205.18,382.75,79.36,178.16,1,1,0.8823
292,37,541.93,479.24,95.69,159.13,1,1,0.88444
292,39,651.56,501.71,129.96,136.95,1,1,0.87257
292,38,984.12,401.8,76.52,157.83,1,1,0.86238
292,36,1514.33,515.73,96.76,162.63,1,1,0.89659
292,41,834.01,486.62,118.33,176.9,1,1,0.91068
292,40,1438.78,492.47,102.21,178.55,1,1,0.90128
292,33,1216.67,382.96,81.72,178.55,1,1,0.87621
293,37,539.33,484.51,87.86,166.13,1,1,0.83072
293,39,660.85,507.16,106.2,135.45,1,1,0.84196
293,38,987.22,400.18,86.31,159.86,1,1,0.87884
293,36,1542.9,516.05,94.36,163.18,1,1,0.89177
293,41,847.55,489.03,101.5,175.39,1,1,0.89798
293,40,1460.73,490.48,105.14,179.89,1,1,0.88637
293,33,1228.88,384.92,83.85,177.96,1,1,0.87847
294,37,538.28,485.48,85.53,168.81,1,1,0.86463
294,39,663.73,514.36,93.26,131.14,1,1,0.79318
294,38,993.87,399.93,93.83,161.34,1,1,0.86977
294,36,1569.02,516.29,92.66,162.76,1,1,0.89165
294,41,852.62,490.44,88.35,174.92,1,1,0.89246
294,40,1484.03,488.2,108.7,177.22,1,1,0.8831
294,33,1243.46,387.27,85.12,177.22,1,1,0.87576
295,37,530.11,485.75,90.17,170.05,1,1,0.88536
295,38,1002.66,401.37,99.94,159.94,1,1,0.85868
295,36,1593.6,515.43,92.06,163.56,1,1,0.8872
295,41,852.51,489.62,83.8,175.86,1,1,0.86079
295,40,1504.59,487.25,111.61,178.78,1,1,0.87594
295,33,1260.22,388.3,82.01,177.3,1,1,0.85759
296,37,522.05,485.99,102.97,173.08,1,1,0.89554
296,38,1015.71,403.17,97.73,158.41,1,1,0.86129
296,36,1616.72,514.53,90.52,165.55,1,1,0.89807
296,41,855.3,488.66,85.35,176.19,1,1,0.78855
296,40,1524.88,487.25,114.98,184.97,1,1,0.8752
296,33,1278.43,390.12,77.75,176.85,1,1,0.87122
297,37,520.22,489.43,101.49,174.73,1,1,0.87299
297,38,1031.85,405.96,91.92,155.93,1,1,0.86614
297,36,1638.98,513.95,91.54,166.6,1,1,0.89643
297,41,851.4,489.4,97.47,174.79,1,1,0.8351
297,40,1551.52,487.13,112.11,184.82,1,1,0.82344
297,33,1294.31,390.03,77.63,177.66,1,1,0.88911
298,37,529.83,491.74,91.98,177.79,1,1,0.75861
298,38,1046.52,406.98,91.66,153.5,1,1,0.86134
298,36,1657.29,510.38,96.96,170.9,1,1,0.87609
298,41,849.23,491.89,106.46,171.25,1,1,0.85477
298,40,1577.39,487.67,110.36,175.86,1,1,0.79661
298,33,1311.27,388.73,75.78,178.78,1,1,0.89122
299,38,1059.23,407.17,92.1,154.11,1,1,0.86386
299,36,1681.23,501.98,95.82,179.19,1,1,0.80173
299,41,850.35,493.74,105.25,172.03,1,1,0.76178
299,40,1613.31,489.08,99.7,186.62,1,1,0.82583
299,33,1325.12,386.65,76.19,180.45,1,1,0.87954
300,38,1071.83,405.15,92.09,157.58,1,1,0.7199
300,36,1700.41,496.08,99.23,185.89,1,1,0.83685
300,40,1632.86,489.18,104.35,192.56,1,1,0.85187
300,33,1338.93,384.71,75.75,183.1,1,1,0.8751
