video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,315,8,7,QB,offense,Action_None,191.98,563.28,237.05,646.26,45.07000000000002,82.98000000000002,xml_geometry_csv_action
JetSweep_5,315,10,9,DT,defense,Action_None,443.23,508.34,491.24,612.88,48.00999999999999,104.54000000000002,xml_geometry_csv_action
JetSweep_5,316,2,1,LB,defense,Action_None,1410.62,412.93,1478.86,544.63,68.24000000000001,131.7,xml_geometry_csv_action
JetSweep_5,316,12,11,RG,offense,Action_None,274.68,660.17,340.77,823.4,66.08999999999997,163.23000000000002,xml_geometry_csv_action
JetSweep_5,316,15,14,CB,defense,Action_None,1406.38,601.3,1458.85,748.96,52.4699999999998,147.66000000000008,xml_geometry_csv_action
JetSweep_5,316,17,16,DE,defense,Action_None,1082.05,312.73,1139.13,441.61,57.080000000000155,128.88,xml_geometry_csv_action
JetSweep_5,316,18,17,TE,offense,Action_None,1140.83,247.64,1197.86,356.49,57.02999999999997,108.85000000000002,xml_geometry_csv_action
JetSweep_5,316,19,18,RT,offense,Action_None,1027.01,363.91,1089.63,495.91,62.62000000000012,132.0,xml_geometry_csv_action
JetSweep_5,316,3,2,RT,offense,Action_None,803.66,539.87,866.46,690.94,62.80000000000007,151.07000000000005,xml_geometry_csv_action
JetSweep_5,316,24,23,Position_Unknown,Team_Unknown,Action_None,901.0,376.93,963.48,512.2,62.48000000000002,135.27000000000004,xml_geometry_csv_action
JetSweep_5,316,29,26,Position_Unknown,Team_Unknown,Action_None,750.31,435.91,817.33,517.65,67.0200000000001,81.73999999999995,xml_geometry_csv_action
JetSweep_5,316,33,27,Position_Unknown,Team_Unknown,Action_None,435.73,577.4,496.24,716.29,60.50999999999999,138.89,xml_geometry_csv_action
JetSweep_5,316,34,28,Position_Unknown,Team_Unknown,Action_None,431.54,628.62,521.28,780.96,89.73999999999995,152.34000000000003,xml_geometry_csv_action
JetSweep_5,316,37,31,Position_Unknown,Team_Unknown,Action_None,1025.41,314.94,1085.76,380.26,60.34999999999991,65.32,xml_geometry_csv_action
JetSweep_5,316,40,32,Position_Unknown,Team_Unknown,Action_None,183.15,604.56,251.68,766.78,68.53,162.22000000000003,xml_geometry_csv_action
JetSweep_5,316,48,35,Position_Unknown,Team_Unknown,Action_None,1190.22,242.14,1230.82,346.28,40.59999999999991,104.13999999999999,xml_geometry_csv_action
JetSweep_5,316,52,36,Position_Unknown,Team_Unknown,Action_None,1186.47,336.61,1250.85,465.37,64.37999999999988,128.76,xml_geometry_csv_action
JetSweep_5,316,66,41,Position_Unknown,Team_Unknown,Action_None,182.58,564.03,232.85,724.22,50.26999999999998,160.19000000000005,xml_geometry_csv_action
JetSweep_5,316,7,6,DT,defense,Action_None,1364.2,492.98,1426.05,632.28,61.84999999999991,139.29999999999995,xml_geometry_csv_action
JetSweep_5,316,10,9,DT,defense,Action_None,434.62,508.0,484.77,627.96,50.14999999999998,119.96000000000004,xml_geometry_csv_action
JetSweep_5,317,2,1,LB,defense,Action_None,1407.61,413.54,1475.85,546.07,68.24000000000001,132.53000000000003,xml_geometry_csv_action
JetSweep_5,317,12,11,RG,offense,Action_None,267.79,659.05,334.59,825.47,66.79999999999995,166.42000000000007,xml_geometry_csv_action
JetSweep_5,317,15,14,CB,defense,Action_None,1402.13,601.36,1457.4,751.1,55.26999999999998,149.74,xml_geometry_csv_action
JetSweep_5,317,17,16,DE,defense,Action_None,1076.08,312.4,1134.28,442.87,58.200000000000045,130.47000000000003,xml_geometry_csv_action
JetSweep_5,317,18,17,TE,offense,Action_None,1140.46,246.07,1197.15,356.36,56.690000000000055,110.29000000000002,xml_geometry_csv_action
JetSweep_5,317,19,18,RT,offense,Action_None,1024.11,361.78,1083.71,495.99,59.600000000000136,134.21000000000004,xml_geometry_csv_action
JetSweep_5,317,3,2,RT,offense,Action_None,797.55,540.41,862.9,689.59,65.35000000000002,149.18000000000006,xml_geometry_csv_action
JetSweep_5,317,24,23,Position_Unknown,Team_Unknown,Action_None,894.22,376.24,956.12,511.4,61.89999999999998,135.15999999999997,xml_geometry_csv_action
JetSweep_5,317,29,26,Position_Unknown,Team_Unknown,Action_None,740.26,435.31,808.48,520.76,68.22000000000003,85.44999999999999,xml_geometry_csv_action
JetSweep_5,317,33,27,Position_Unknown,Team_Unknown,Action_None,434.26,575.12,490.97,713.69,56.710000000000036,138.57000000000005,xml_geometry_csv_action
JetSweep_5,317,34,28,Position_Unknown,Team_Unknown,Action_None,428.33,631.69,515.68,783.8,87.34999999999997,152.1099999999999,xml_geometry_csv_action
JetSweep_5,317,37,31,Position_Unknown,Team_Unknown,Action_None,1018.56,312.84,1080.94,376.91,62.38000000000011,64.07000000000005,xml_geometry_csv_action
JetSweep_5,317,40,32,Position_Unknown,Team_Unknown,Action_None,175.56,607.24,244.17,768.08,68.60999999999999,160.84000000000003,xml_geometry_csv_action
JetSweep_5,317,48,35,Position_Unknown,Team_Unknown,Action_None,1189.65,239.8,1228.69,344.62,39.039999999999964,104.82,xml_geometry_csv_action
JetSweep_5,317,52,36,Position_Unknown,Team_Unknown,Action_None,1183.15,332.84,1247.68,463.83,64.52999999999997,130.99,xml_geometry_csv_action
JetSweep_5,317,66,41,Position_Unknown,Team_Unknown,Action_None,177.85,561.23,227.13,722.76,49.28,161.52999999999997,xml_geometry_csv_action
JetSweep_5,317,7,6,DT,defense,Action_None,1365.02,493.71,1426.68,627.89,61.66000000000008,134.18,xml_geometry_csv_action
JetSweep_5,317,10,9,DT,defense,Action_None,426.64,508.88,477.73,628.94,51.09000000000003,120.06000000000006,xml_geometry_csv_action
JetSweep_5,318,2,1,LB,defense,Action_None,1405.89,413.2,1473.44,547.37,67.54999999999995,134.17000000000002,xml_geometry_csv_action
JetSweep_5,318,12,11,RG,offense,Action_None,259.85,658.17,331.39,827.15,71.53999999999996,168.98000000000002,xml_geometry_csv_action
JetSweep_5,318,15,14,CB,defense,Action_None,1399.69,601.19,1457.67,752.65,57.98000000000002,151.45999999999992,xml_geometry_csv_action
JetSweep_5,318,17,16,DE,defense,Action_None,1071.94,311.42,1130.27,444.31,58.32999999999993,132.89,xml_geometry_csv_action
JetSweep_5,318,18,17,TE,offense,Action_None,1135.78,246.0,1198.34,354.76,62.559999999999945,108.75999999999999,xml_geometry_csv_action
JetSweep_5,318,19,18,RT,offense,Action_None,1019.59,359.38,1078.65,495.65,59.06000000000006,136.26999999999998,xml_geometry_csv_action
JetSweep_5,318,3,2,RT,offense,Action_None,792.11,542.19,859.75,690.14,67.63999999999999,147.94999999999993,xml_geometry_csv_action
JetSweep_5,318,24,23,Position_Unknown,Team_Unknown,Action_None,886.84,376.63,949.05,511.78,62.20999999999992,135.14999999999998,xml_geometry_csv_action
JetSweep_5,318,29,26,Position_Unknown,Team_Unknown,Action_None,728.75,434.94,799.6,522.97,70.85000000000002,88.03000000000003,xml_geometry_csv_action
JetSweep_5,318,34,28,Position_Unknown,Team_Unknown,Action_None,429.8,635.12,509.96,786.46,80.15999999999997,151.34000000000003,xml_geometry_csv_action
JetSweep_5,318,37,31,Position_Unknown,Team_Unknown,Action_None,1013.47,310.6,1080.11,372.9,66.63999999999987,62.299999999999955,xml_geometry_csv_action
JetSweep_5,318,40,32,Position_Unknown,Team_Unknown,Action_None,169.33,610.74,238.04,769.09,68.70999999999998,158.35000000000002,xml_geometry_csv_action
JetSweep_5,318,48,35,Position_Unknown,Team_Unknown,Action_None,1191.32,239.06,1227.81,342.55,36.49000000000001,103.49000000000001,xml_geometry_csv_action
JetSweep_5,318,52,36,Position_Unknown,Team_Unknown,Action_None,1180.28,329.44,1244.32,462.49,64.03999999999996,133.05,xml_geometry_csv_action
JetSweep_5,318,66,41,Position_Unknown,Team_Unknown,Action_None,172.15,560.16,222.0,722.46,49.849999999999994,162.30000000000007,xml_geometry_csv_action
JetSweep_5,318,7,6,DT,defense,Action_None,1367.23,494.05,1429.82,627.96,62.58999999999992,133.91000000000003,xml_geometry_csv_action
JetSweep_5,318,10,9,DT,defense,Action_None,418.29,508.61,471.8,628.31,53.50999999999999,119.69999999999993,xml_geometry_csv_action
JetSweep_5,319,2,1,LB,defense,Action_None,1403.87,412.12,1468.63,544.86,64.76000000000022,132.74,xml_geometry_csv_action
JetSweep_5,319,12,11,RG,offense,Action_None,249.86,657.97,329.28,828.91,79.41999999999996,170.93999999999994,xml_geometry_csv_action
JetSweep_5,319,15,14,CB,defense,Action_None,1397.44,603.41,1457.4,754.92,59.960000000000036,151.51,xml_geometry_csv_action
JetSweep_5,319,17,16,DE,defense,Action_None,1066.81,309.49,1125.64,445.93,58.830000000000155,136.44,xml_geometry_csv_action
JetSweep_5,319,18,17,TE,offense,Action_None,1134.15,246.4,1195.59,353.96,61.43999999999983,107.55999999999997,xml_geometry_csv_action
JetSweep_5,319,19,18,RT,offense,Action_None,1013.92,356.62,1073.26,494.5,59.34000000000003,137.88,xml_geometry_csv_action
JetSweep_5,319,3,2,RT,offense,Action_None,786.29,544.61,855.28,691.74,68.99000000000001,147.13,xml_geometry_csv_action
JetSweep_5,319,24,23,Position_Unknown,Team_Unknown,Action_None,879.34,377.27,941.53,512.03,62.18999999999994,134.76,xml_geometry_csv_action
JetSweep_5,319,29,26,Position_Unknown,Team_Unknown,Action_None,719.83,434.31,789.8,524.96,69.96999999999991,90.65000000000003,xml_geometry_csv_action
JetSweep_5,319,33,27,Position_Unknown,Team_Unknown,Action_None,424.68,571.67,482.99,725.74,58.31,154.07000000000005,xml_geometry_csv_action
JetSweep_5,319,34,28,Position_Unknown,Team_Unknown,Action_None,431.14,634.44,505.45,788.28,74.31,153.83999999999992,xml_geometry_csv_action
JetSweep_5,319,37,31,Position_Unknown,Team_Unknown,Action_None,1006.18,310.36,1071.09,370.23,64.90999999999997,59.870000000000005,xml_geometry_csv_action
JetSweep_5,319,40,32,Position_Unknown,Team_Unknown,Action_None,162.63,613.9,230.49,769.67,67.86000000000001,155.76999999999998,xml_geometry_csv_action
JetSweep_5,319,52,36,Position_Unknown,Team_Unknown,Action_None,1176.01,325.47,1242.57,459.35,66.55999999999995,133.88,xml_geometry_csv_action
JetSweep_5,319,7,6,DT,defense,Action_None,1367.08,493.82,1432.26,628.27,65.18000000000006,134.45,xml_geometry_csv_action
JetSweep_5,319,8,7,QB,offense,Action_None,167.35,562.29,216.08,639.71,48.73000000000002,77.42000000000007,xml_geometry_csv_action
JetSweep_5,319,10,9,DT,defense,Action_None,410.28,508.37,463.17,640.34,52.89000000000004,131.97000000000003,xml_geometry_csv_action
JetSweep_5,320,2,1,LB,defense,Action_None,1401.23,410.98,1464.54,546.39,63.309999999999945,135.40999999999997,xml_geometry_csv_action
JetSweep_5,320,12,11,RG,offense,Action_None,238.04,658.94,325.47,830.07,87.43000000000004,171.13,xml_geometry_csv_action
JetSweep_5,320,15,14,CB,defense,Action_None,1394.21,605.97,1454.47,756.69,60.25999999999999,150.72000000000003,xml_geometry_csv_action
JetSweep_5,320,17,16,DE,defense,Action_None,1058.02,307.03,1115.06,445.81,57.039999999999964,138.78000000000003,xml_geometry_csv_action
JetSweep_5,320,18,17,TE,offense,Action_None,1132.79,246.36,1194.79,353.4,62.0,107.03999999999996,xml_geometry_csv_action
JetSweep_5,320,19,18,RT,offense,Action_None,1006.36,352.43,1067.22,494.36,60.860000000000014,141.93,xml_geometry_csv_action
JetSweep_5,320,3,2,RT,offense,Action_None,779.76,547.41,849.21,693.74,69.45000000000005,146.33000000000004,xml_geometry_csv_action
JetSweep_5,320,24,23,Position_Unknown,Team_Unknown,Action_None,868.01,376.87,932.12,512.73,64.11000000000001,135.86,xml_geometry_csv_action
JetSweep_5,320,29,26,Position_Unknown,Team_Unknown,Action_None,708.81,434.0,779.51,527.94,70.70000000000005,93.94000000000005,xml_geometry_csv_action
JetSweep_5,320,33,27,Position_Unknown,Team_Unknown,Action_None,417.03,570.76,479.29,727.6,62.26000000000005,156.84000000000003,xml_geometry_csv_action
JetSweep_5,320,34,28,Position_Unknown,Team_Unknown,Action_None,432.22,633.4,500.54,790.95,68.32,157.55000000000007,xml_geometry_csv_action
JetSweep_5,320,37,31,Position_Unknown,Team_Unknown,Action_None,997.94,308.9,1061.46,368.67,63.51999999999998,59.77000000000004,xml_geometry_csv_action
JetSweep_5,320,40,32,Position_Unknown,Team_Unknown,Action_None,152.78,614.75,223.02,770.54,70.24000000000001,155.78999999999996,xml_geometry_csv_action
JetSweep_5,320,48,35,Position_Unknown,Team_Unknown,Action_None,1190.87,237.3,1227.92,349.82,37.05000000000018,112.51999999999998,xml_geometry_csv_action
JetSweep_5,320,52,36,Position_Unknown,Team_Unknown,Action_None,1169.71,322.62,1238.4,457.22,68.69000000000005,134.60000000000002,xml_geometry_csv_action
JetSweep_5,320,7,6,DT,defense,Action_None,1365.21,493.61,1439.22,629.37,74.00999999999999,135.76,xml_geometry_csv_action
JetSweep_5,320,10,9,DT,defense,Action_None,400.48,509.69,453.4,653.5,52.91999999999996,143.81,xml_geometry_csv_action
JetSweep_5,321,2,1,LB,defense,Action_None,1398.71,410.12,1461.67,544.96,62.960000000000036,134.84000000000003,xml_geometry_csv_action
JetSweep_5,321,12,11,RG,offense,Action_None,228.15,660.58,319.64,830.59,91.48999999999998,170.01,xml_geometry_csv_action
JetSweep_5,321,15,14,CB,defense,Action_None,1390.19,608.06,1450.74,758.77,60.549999999999955,150.71000000000004,xml_geometry_csv_action
JetSweep_5,321,17,16,DE,defense,Action_None,1049.45,305.34,1106.16,447.63,56.710000000000036,142.29000000000002,xml_geometry_csv_action
JetSweep_5,321,18,17,TE,offense,Action_None,1134.78,245.18,1193.05,351.95,58.26999999999998,106.76999999999998,xml_geometry_csv_action
JetSweep_5,321,19,18,RT,offense,Action_None,999.09,349.85,1060.31,494.56,61.219999999999914,144.70999999999998,xml_geometry_csv_action
JetSweep_5,321,3,2,RT,offense,Action_None,774.35,549.04,842.98,696.75,68.63,147.71000000000004,xml_geometry_csv_action
JetSweep_5,321,24,23,Position_Unknown,Team_Unknown,Action_None,857.28,377.63,921.48,514.86,64.20000000000005,137.23000000000002,xml_geometry_csv_action
JetSweep_5,321,29,26,Position_Unknown,Team_Unknown,Action_None,697.27,434.18,769.46,529.32,72.19000000000005,95.14000000000004,xml_geometry_csv_action
JetSweep_5,321,33,27,Position_Unknown,Team_Unknown,Action_None,422.48,568.82,473.17,684.42,50.69,115.59999999999991,xml_geometry_csv_action
JetSweep_5,321,34,28,Position_Unknown,Team_Unknown,Action_None,425.54,634.4,493.42,795.09,67.88,160.69000000000005,xml_geometry_csv_action
JetSweep_5,321,37,31,Position_Unknown,Team_Unknown,Action_None,990.16,311.25,1051.08,367.64,60.91999999999996,56.389999999999986,xml_geometry_csv_action
JetSweep_5,321,40,32,Position_Unknown,Team_Unknown,Action_None,144.98,614.19,215.16,770.69,70.18,156.5,xml_geometry_csv_action
JetSweep_5,321,48,35,Position_Unknown,Team_Unknown,Action_None,1187.7,236.58,1229.3,356.46,41.59999999999991,119.87999999999997,xml_geometry_csv_action
JetSweep_5,321,52,36,Position_Unknown,Team_Unknown,Action_None,1163.38,322.49,1233.45,456.12,70.06999999999994,133.63,xml_geometry_csv_action
JetSweep_5,321,7,6,DT,defense,Action_None,1363.63,494.13,1445.06,631.03,81.42999999999984,136.89999999999998,xml_geometry_csv_action
JetSweep_5,321,10,9,DT,defense,Action_None,389.38,511.01,444.84,660.46,55.45999999999998,149.45000000000005,xml_geometry_csv_action
JetSweep_5,322,2,1,LB,defense,Action_None,1396.16,409.53,1458.57,544.95,62.409999999999854,135.42000000000007,xml_geometry_csv_action
JetSweep_5,322,12,11,RG,offense,Action_None,221.18,662.63,309.58,830.96,88.39999999999998,168.33000000000004,xml_geometry_csv_action
JetSweep_5,322,15,14,CB,defense,Action_None,1386.64,610.76,1446.52,761.58,59.87999999999988,150.82000000000005,xml_geometry_csv_action
JetSweep_5,322,17,16,DE,defense,Action_None,1043.78,304.7,1101.81,448.4,58.02999999999997,143.7,xml_geometry_csv_action
JetSweep_5,322,18,17,TE,offense,Action_None,1121.57,243.17,1188.03,359.03,66.46000000000004,115.85999999999999,xml_geometry_csv_action
JetSweep_5,322,19,18,RT,offense,Action_None,993.19,349.6,1053.59,494.46,60.399999999999864,144.85999999999996,xml_geometry_csv_action
JetSweep_5,322,3,2,RT,offense,Action_None,769.09,550.04,838.49,697.99,69.39999999999998,147.95000000000005,xml_geometry_csv_action
JetSweep_5,322,24,23,Position_Unknown,Team_Unknown,Action_None,846.18,377.88,911.73,517.15,65.55000000000007,139.26999999999998,xml_geometry_csv_action
JetSweep_5,322,29,26,Position_Unknown,Team_Unknown,Action_None,686.6,434.49,759.56,532.46,72.95999999999992,97.97000000000003,xml_geometry_csv_action
JetSweep_5,322,33,27,Position_Unknown,Team_Unknown,Action_None,420.31,569.23,466.92,665.68,46.610000000000014,96.44999999999993,xml_geometry_csv_action
JetSweep_5,322,34,28,Position_Unknown,Team_Unknown,Action_None,419.37,635.31,486.27,797.24,66.89999999999998,161.93000000000006,xml_geometry_csv_action
JetSweep_5,322,37,31,Position_Unknown,Team_Unknown,Action_None,980.02,311.28,1040.37,370.76,60.34999999999991,59.48000000000002,xml_geometry_csv_action
JetSweep_5,322,40,32,Position_Unknown,Team_Unknown,Action_None,137.24,614.08,206.9,772.49,69.66,158.40999999999997,xml_geometry_csv_action
JetSweep_5,322,48,35,Position_Unknown,Team_Unknown,Action_None,1186.43,235.75,1233.24,358.09,46.809999999999945,122.33999999999997,xml_geometry_csv_action
JetSweep_5,322,52,36,Position_Unknown,Team_Unknown,Action_None,1161.52,325.01,1229.63,456.26,68.11000000000013,131.25,xml_geometry_csv_action
JetSweep_5,322,7,6,DT,defense,Action_None,1362.8,493.61,1446.96,632.48,84.16000000000008,138.87,xml_geometry_csv_action
JetSweep_5,322,10,9,DT,defense,Action_None,378.5,513.53,436.71,663.87,58.20999999999998,150.34000000000003,xml_geometry_csv_action
JetSweep_5,323,2,1,LB,defense,Action_None,1392.65,409.16,1454.44,545.58,61.789999999999964,136.42000000000002,xml_geometry_csv_action
JetSweep_5,323,12,11,RG,offense,Action_None,217.45,664.86,301.65,832.91,84.19999999999999,168.04999999999995,xml_geometry_csv_action
JetSweep_5,323,15,14,CB,defense,Action_None,1383.39,612.89,1443.52,763.39,60.12999999999988,150.5,xml_geometry_csv_action
JetSweep_5,323,17,16,DE,defense,Action_None,1037.61,304.8,1092.95,444.87,55.340000000000146,140.07,xml_geometry_csv_action
JetSweep_5,323,18,17,TE,offense,Action_None,1127.55,240.73,1188.25,356.08,60.700000000000045,115.35,xml_geometry_csv_action
JetSweep_5,323,19,18,RT,offense,Action_None,987.17,350.8,1047.82,494.23,60.64999999999998,143.43,xml_geometry_csv_action
JetSweep_5,323,3,2,RT,offense,Action_None,765.25,550.96,833.12,699.03,67.87,148.06999999999994,xml_geometry_csv_action
JetSweep_5,323,24,23,Position_Unknown,Team_Unknown,Action_None,837.51,379.23,901.82,519.73,64.31000000000006,140.5,xml_geometry_csv_action
JetSweep_5,323,29,26,Position_Unknown,Team_Unknown,Action_None,676.25,434.58,750.76,533.64,74.50999999999999,99.06,xml_geometry_csv_action
JetSweep_5,323,33,27,Position_Unknown,Team_Unknown,Action_None,417.06,571.52,462.83,659.24,45.76999999999998,87.72000000000003,xml_geometry_csv_action
JetSweep_5,323,34,28,Position_Unknown,Team_Unknown,Action_None,413.29,635.37,479.73,800.42,66.44,165.04999999999995,xml_geometry_csv_action
JetSweep_5,323,40,32,Position_Unknown,Team_Unknown,Action_None,129.22,616.15,194.14,774.13,64.91999999999999,157.98000000000002,xml_geometry_csv_action
JetSweep_5,323,48,35,Position_Unknown,Team_Unknown,Action_None,1186.56,236.21,1239.66,357.1,53.100000000000136,120.89000000000001,xml_geometry_csv_action
