video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,276,18,17,WR,offense,Action_None,873.99,279.96,917.79,368.72,43.799999999999955,88.76000000000005,xml_geometry_csv_action
JetSweep_3,276,19,18,RG,offense,Action_None,1105.15,408.23,1158.05,522.49,52.899999999999864,114.25999999999999,xml_geometry_csv_action
JetSweep_3,276,3,2,CB,defense,Action_None,1687.83,635.96,1743.92,759.86,56.090000000000146,123.89999999999998,xml_geometry_csv_action
JetSweep_3,276,21,20,RT,offense,Action_None,1159.89,402.6,1208.86,503.38,48.9699999999998,100.77999999999997,xml_geometry_csv_action
JetSweep_3,276,22,21,DT,defense,Action_None,1645.49,558.66,1695.29,671.85,49.799999999999955,113.19000000000005,xml_geometry_csv_action
JetSweep_3,276,29,23,Position_Unknown,Team_Unknown,Action_None,779.33,461.68,815.52,524.51,36.18999999999994,62.829999999999984,xml_geometry_csv_action
JetSweep_3,276,37,27,Position_Unknown,Team_Unknown,Action_None,1694.43,500.68,1741.43,605.63,47.0,104.94999999999999,xml_geometry_csv_action
JetSweep_3,276,41,29,Position_Unknown,Team_Unknown,Action_None,1352.97,333.73,1393.82,417.42,40.84999999999991,83.69,xml_geometry_csv_action
JetSweep_3,276,4,3,LT,offense,Action_None,183.31,290.96,227.46,394.94,44.150000000000006,103.98000000000002,xml_geometry_csv_action
JetSweep_3,276,55,38,Position_Unknown,Team_Unknown,Action_None,1786.45,550.03,1857.07,626.37,70.61999999999989,76.34000000000003,xml_geometry_csv_action
JetSweep_3,276,58,39,Position_Unknown,Team_Unknown,Action_None,1100.96,843.97,1167.6,992.48,66.63999999999987,148.51,xml_geometry_csv_action
JetSweep_3,276,5,4,WR,offense,Action_BallCarry,1742.77,715.24,1860.52,781.83,117.75,66.59000000000003,xml_geometry_csv_action
JetSweep_3,276,6,5,LB,defense,Action_None,1594.22,519.17,1658.61,616.7,64.38999999999987,97.53000000000009,xml_geometry_csv_action
JetSweep_3,276,8,7,SAF,defense,Action_None,920.86,540.88,984.97,657.54,64.11000000000001,116.65999999999997,xml_geometry_csv_action
JetSweep_3,276,9,8,DE,defense,Action_None,906.58,466.26,965.18,566.09,58.59999999999991,99.83000000000004,xml_geometry_csv_action
JetSweep_3,276,10,9,CB,defense,Action_None,1437.72,376.91,1483.05,481.36,45.32999999999993,104.44999999999999,xml_geometry_csv_action
JetSweep_3,277,1,0,WR,offense,Action_None,1666.9,615.33,1713.85,723.77,46.94999999999982,108.43999999999994,xml_geometry_csv_action
JetSweep_3,277,2,1,DT,defense,Action_None,1663.19,499.49,1713.29,567.56,50.09999999999991,68.06999999999994,xml_geometry_csv_action
JetSweep_3,277,11,10,DE,defense,Action_None,1373.64,612.94,1443.23,723.87,69.58999999999992,110.92999999999995,xml_geometry_csv_action
JetSweep_3,277,13,12,TE,offense,Action_None,1074.88,632.04,1137.17,743.0,62.289999999999964,110.96000000000004,xml_geometry_csv_action
JetSweep_3,277,15,14,LG,offense,Action_None,755.48,514.72,817.02,620.6,61.539999999999964,105.88,xml_geometry_csv_action
JetSweep_3,277,16,15,C,offense,Action_None,262.44,376.05,300.29,492.71,37.85000000000002,116.65999999999997,xml_geometry_csv_action
JetSweep_3,277,18,17,WR,offense,Action_None,874.98,283.54,921.68,375.9,46.69999999999993,92.35999999999996,xml_geometry_csv_action
JetSweep_3,277,19,18,RG,offense,Action_None,1109.71,410.79,1160.13,522.1,50.42000000000007,111.31,xml_geometry_csv_action
JetSweep_3,277,3,2,CB,defense,Action_None,1680.55,639.17,1738.31,758.9,57.75999999999999,119.73000000000002,xml_geometry_csv_action
JetSweep_3,277,21,20,RT,offense,Action_None,1158.85,401.59,1209.68,501.76,50.830000000000155,100.17000000000002,xml_geometry_csv_action
JetSweep_3,277,22,21,DT,defense,Action_None,1647.67,558.12,1696.02,668.83,48.34999999999991,110.71000000000004,xml_geometry_csv_action
JetSweep_3,277,29,23,Position_Unknown,Team_Unknown,Action_None,784.04,461.47,819.17,521.7,35.129999999999995,60.23000000000002,xml_geometry_csv_action
JetSweep_3,277,37,27,Position_Unknown,Team_Unknown,Action_None,1698.08,500.44,1749.76,611.0,51.680000000000064,110.56,xml_geometry_csv_action
JetSweep_3,277,41,29,Position_Unknown,Team_Unknown,Action_None,1348.16,335.68,1388.72,418.72,40.559999999999945,83.04000000000002,xml_geometry_csv_action
JetSweep_3,277,55,38,Position_Unknown,Team_Unknown,Action_None,1779.68,550.6,1856.55,633.47,76.86999999999989,82.87,xml_geometry_csv_action
JetSweep_3,277,5,4,WR,offense,Action_BallCarry,1738.05,714.91,1858.14,781.8,120.09000000000015,66.88999999999999,xml_geometry_csv_action
JetSweep_3,277,6,5,LB,defense,Action_None,1601.2,518.29,1659.78,620.98,58.57999999999993,102.69000000000005,xml_geometry_csv_action
JetSweep_3,277,8,7,SAF,defense,Action_None,921.95,540.96,989.69,651.45,67.74000000000001,110.49000000000001,xml_geometry_csv_action
JetSweep_3,277,9,8,DE,defense,Action_None,907.95,467.7,970.68,561.77,62.729999999999905,94.07,xml_geometry_csv_action
JetSweep_3,277,10,9,CB,defense,Action_None,1443.05,380.39,1484.66,489.23,41.61000000000013,108.84000000000003,xml_geometry_csv_action
JetSweep_3,278,1,0,WR,offense,Action_None,1662.52,611.79,1709.62,723.46,47.09999999999991,111.67000000000007,xml_geometry_csv_action
JetSweep_3,278,2,1,DT,defense,Action_None,1663.72,498.21,1715.8,568.24,52.07999999999993,70.03000000000003,xml_geometry_csv_action
JetSweep_3,278,11,10,DE,defense,Action_None,1380.74,612.53,1447.34,725.9,66.59999999999991,113.37,xml_geometry_csv_action
JetSweep_3,278,13,12,TE,offense,Action_None,1083.6,631.74,1138.13,742.47,54.5300000000002,110.73000000000002,xml_geometry_csv_action
JetSweep_3,278,15,14,LG,offense,Action_None,760.62,515.58,823.69,616.86,63.07000000000005,101.27999999999997,xml_geometry_csv_action
JetSweep_3,278,16,15,C,offense,Action_None,266.63,377.0,304.49,499.45,37.860000000000014,122.44999999999999,xml_geometry_csv_action
JetSweep_3,278,18,17,WR,offense,Action_None,877.98,285.2,930.21,381.25,52.23000000000002,96.05000000000001,xml_geometry_csv_action
JetSweep_3,278,19,18,RG,offense,Action_None,1118.15,412.16,1164.43,514.26,46.27999999999997,102.09999999999997,xml_geometry_csv_action
JetSweep_3,278,20,19,QB,offense,Action_None,307.18,306.26,347.42,422.28,40.24000000000001,116.01999999999998,xml_geometry_csv_action
JetSweep_3,278,3,2,CB,defense,Action_None,1676.69,638.64,1733.08,756.85,56.38999999999987,118.21000000000004,xml_geometry_csv_action
JetSweep_3,278,21,20,RT,offense,Action_None,1162.01,401.75,1213.73,494.22,51.72000000000003,92.47000000000003,xml_geometry_csv_action
JetSweep_3,278,22,21,DT,defense,Action_None,1648.97,553.87,1694.74,666.51,45.76999999999998,112.63999999999999,xml_geometry_csv_action
JetSweep_3,278,29,23,Position_Unknown,Team_Unknown,Action_None,780.67,460.4,822.13,549.99,41.460000000000036,89.59000000000003,xml_geometry_csv_action
JetSweep_3,278,37,27,Position_Unknown,Team_Unknown,Action_None,1699.36,499.52,1753.1,608.62,53.74000000000001,109.10000000000002,xml_geometry_csv_action
JetSweep_3,278,4,3,LT,offense,Action_None,199.5,297.95,245.91,422.41,46.41,124.46000000000004,xml_geometry_csv_action
JetSweep_3,278,55,38,Position_Unknown,Team_Unknown,Action_None,1789.25,551.73,1859.8,633.41,70.54999999999995,81.67999999999995,xml_geometry_csv_action
JetSweep_3,278,5,4,WR,offense,Action_BallCarry,1732.53,714.33,1852.75,781.43,120.22000000000003,67.09999999999991,xml_geometry_csv_action
JetSweep_3,278,6,5,LB,defense,Action_None,1609.76,516.46,1663.11,620.87,53.34999999999991,104.40999999999997,xml_geometry_csv_action
JetSweep_3,278,8,7,SAF,defense,Action_None,925.36,540.71,996.39,643.01,71.02999999999997,102.29999999999995,xml_geometry_csv_action
JetSweep_3,278,9,8,DE,defense,Action_None,914.72,468.56,976.95,555.94,62.23000000000002,87.38000000000005,xml_geometry_csv_action
JetSweep_3,278,10,9,CB,defense,Action_None,1449.72,386.21,1487.57,493.51,37.84999999999991,107.30000000000001,xml_geometry_csv_action
JetSweep_3,279,1,0,WR,offense,Action_None,1657.69,608.72,1705.54,719.83,47.84999999999991,111.11000000000001,xml_geometry_csv_action
JetSweep_3,279,2,1,DT,defense,Action_None,1664.58,496.53,1718.08,570.15,53.5,73.62,xml_geometry_csv_action
JetSweep_3,279,11,10,DE,defense,Action_None,1386.11,612.4,1446.24,723.21,60.13000000000011,110.81000000000006,xml_geometry_csv_action
JetSweep_3,279,13,12,TE,offense,Action_None,1091.87,631.02,1140.73,754.13,48.86000000000013,123.11000000000001,xml_geometry_csv_action
JetSweep_3,279,15,14,LG,offense,Action_None,770.25,514.77,826.72,609.99,56.47000000000003,95.22000000000003,xml_geometry_csv_action
JetSweep_3,279,16,15,C,offense,Action_None,270.63,379.0,308.31,500.58,37.68000000000001,121.57999999999998,xml_geometry_csv_action
JetSweep_3,279,18,17,WR,offense,Action_None,883.25,287.79,934.62,384.93,51.370000000000005,97.13999999999999,xml_geometry_csv_action
JetSweep_3,279,19,18,RG,offense,Action_None,1121.38,413.28,1165.76,508.65,44.37999999999988,95.37,xml_geometry_csv_action
JetSweep_3,279,20,19,QB,offense,Action_None,313.91,308.52,353.24,427.56,39.329999999999984,119.04000000000002,xml_geometry_csv_action
JetSweep_3,279,3,2,CB,defense,Action_None,1670.61,638.27,1726.11,750.75,55.5,112.48000000000002,xml_geometry_csv_action
JetSweep_3,279,21,20,RT,offense,Action_None,1164.28,402.58,1215.63,490.71,51.350000000000136,88.13,xml_geometry_csv_action
JetSweep_3,279,22,21,DT,defense,Action_None,1647.37,550.81,1693.87,661.01,46.5,110.20000000000005,xml_geometry_csv_action
JetSweep_3,279,37,27,Position_Unknown,Team_Unknown,Action_None,1700.7,499.36,1751.94,607.45,51.24000000000001,108.09000000000003,xml_geometry_csv_action
JetSweep_3,279,41,29,Position_Unknown,Team_Unknown,Action_None,1339.32,337.97,1380.1,422.64,40.77999999999997,84.66999999999996,xml_geometry_csv_action
JetSweep_3,279,4,3,LT,offense,Action_None,206.06,301.24,250.09,427.4,44.03,126.15999999999997,xml_geometry_csv_action
JetSweep_3,279,55,38,Position_Unknown,Team_Unknown,Action_None,1799.99,551.88,1864.09,637.22,64.09999999999991,85.34000000000003,xml_geometry_csv_action
JetSweep_3,279,5,4,WR,offense,Action_BallCarry,1725.43,712.91,1846.01,780.93,120.57999999999993,68.01999999999998,xml_geometry_csv_action
JetSweep_3,279,59,40,Position_Unknown,Team_Unknown,Action_None,1488.33,733.14,1552.48,827.13,64.15000000000009,93.99000000000001,xml_geometry_csv_action
JetSweep_3,279,6,5,LB,defense,Action_None,1616.58,515.37,1664.06,616.73,47.48000000000002,101.36000000000001,xml_geometry_csv_action
JetSweep_3,279,8,7,SAF,defense,Action_None,927.79,541.58,1000.85,639.97,73.06000000000006,98.38999999999999,xml_geometry_csv_action
JetSweep_3,279,9,8,DE,defense,Action_None,922.38,469.9,982.51,554.15,60.129999999999995,84.25,xml_geometry_csv_action
JetSweep_3,279,10,9,CB,defense,Action_None,1454.96,387.79,1490.14,495.53,35.180000000000064,107.73999999999995,xml_geometry_csv_action
JetSweep_3,280,1,0,WR,offense,Action_None,1652.35,605.64,1702.36,715.93,50.00999999999999,110.28999999999996,xml_geometry_csv_action
JetSweep_3,280,2,1,DT,defense,Action_None,1666.55,494.14,1721.68,569.64,55.13000000000011,75.5,xml_geometry_csv_action
JetSweep_3,280,11,10,DE,defense,Action_None,1391.14,612.28,1444.18,721.78,53.039999999999964,109.5,xml_geometry_csv_action
JetSweep_3,280,13,12,TE,offense,Action_None,1098.39,629.41,1142.81,749.41,44.419999999999845,120.0,xml_geometry_csv_action
JetSweep_3,280,14,13,CB,defense,Action_None,1752.79,577.47,1845.37,645.59,92.57999999999993,68.12,xml_geometry_csv_action
JetSweep_3,280,16,15,C,offense,Action_None,275.32,379.42,311.8,484.28,36.48000000000002,104.85999999999996,xml_geometry_csv_action
JetSweep_3,280,18,17,WR,offense,Action_None,888.57,288.8,937.85,386.36,49.27999999999997,97.56,xml_geometry_csv_action
JetSweep_3,280,19,18,RG,offense,Action_None,1120.98,413.38,1166.85,505.38,45.86999999999989,92.0,xml_geometry_csv_action
JetSweep_3,280,20,19,QB,offense,Action_None,318.28,308.32,360.22,431.96,41.940000000000055,123.63999999999999,xml_geometry_csv_action
JetSweep_3,280,3,2,CB,defense,Action_None,1662.89,637.58,1719.35,745.27,56.45999999999981,107.68999999999994,xml_geometry_csv_action
JetSweep_3,280,21,20,RT,offense,Action_None,1166.98,402.95,1218.6,489.54,51.61999999999989,86.59000000000003,xml_geometry_csv_action
JetSweep_3,280,22,21,DT,defense,Action_None,1645.9,549.35,1690.8,655.04,44.899999999999864,105.68999999999994,xml_geometry_csv_action
JetSweep_3,280,29,23,Position_Unknown,Team_Unknown,Action_None,788.36,461.54,829.08,551.25,40.72000000000003,89.70999999999998,xml_geometry_csv_action
JetSweep_3,280,37,27,Position_Unknown,Team_Unknown,Action_None,1703.78,500.46,1753.7,607.93,49.92000000000007,107.46999999999997,xml_geometry_csv_action
JetSweep_3,280,41,29,Position_Unknown,Team_Unknown,Action_None,1332.78,339.31,1375.21,424.33,42.430000000000064,85.01999999999998,xml_geometry_csv_action
JetSweep_3,280,4,3,LT,offense,Action_None,211.28,301.78,255.34,414.97,44.06,113.19000000000005,xml_geometry_csv_action
JetSweep_3,280,55,38,Position_Unknown,Team_Unknown,Action_None,1809.93,553.32,1869.66,642.28,59.73000000000002,88.95999999999992,xml_geometry_csv_action
JetSweep_3,280,5,4,WR,offense,Action_BallCarry,1717.37,711.34,1837.77,777.81,120.40000000000009,66.46999999999991,xml_geometry_csv_action
JetSweep_3,280,6,5,LB,defense,Action_None,1617.23,513.56,1666.05,613.76,48.819999999999936,100.20000000000005,xml_geometry_csv_action
JetSweep_3,280,8,7,SAF,defense,Action_None,931.57,542.94,1002.13,635.85,70.55999999999995,92.90999999999997,xml_geometry_csv_action
JetSweep_3,280,9,8,DE,defense,Action_None,937.62,471.33,988.9,552.48,51.27999999999997,81.15000000000003,xml_geometry_csv_action
JetSweep_3,280,10,9,CB,defense,Action_None,1456.09,387.14,1491.61,488.93,35.51999999999998,101.79000000000002,xml_geometry_csv_action
JetSweep_3,281,1,0,WR,offense,Action_None,1649.54,604.14,1698.26,709.9,48.72000000000003,105.75999999999999,xml_geometry_csv_action
JetSweep_3,281,2,1,DT,defense,Action_None,1671.3,492.44,1724.41,571.8,53.11000000000013,79.35999999999996,xml_geometry_csv_action
JetSweep_3,281,11,10,DE,defense,Action_None,1398.85,610.79,1445.31,723.69,46.460000000000036,112.90000000000009,xml_geometry_csv_action
JetSweep_3,281,13,12,TE,offense,Action_None,1102.47,626.39,1145.51,737.73,43.039999999999964,111.34000000000003,xml_geometry_csv_action
JetSweep_3,281,14,13,CB,defense,Action_None,1760.39,580.9,1849.14,648.7,88.75,67.80000000000007,xml_geometry_csv_action
JetSweep_3,281,16,15,C,offense,Action_None,276.73,380.63,316.15,488.44,39.41999999999996,107.81,xml_geometry_csv_action
JetSweep_3,281,18,17,WR,offense,Action_None,898.07,292.38,940.47,388.98,42.39999999999998,96.60000000000002,xml_geometry_csv_action
JetSweep_3,281,19,18,RG,offense,Action_None,1118.84,415.09,1167.43,504.56,48.590000000000146,89.47000000000003,xml_geometry_csv_action
JetSweep_3,281,20,19,QB,offense,Action_None,323.35,307.92,365.83,435.37,42.47999999999996,127.44999999999999,xml_geometry_csv_action
JetSweep_3,281,3,2,CB,defense,Action_None,1656.58,632.99,1712.35,736.83,55.76999999999998,103.84000000000003,xml_geometry_csv_action
JetSweep_3,281,21,20,RT,offense,Action_None,1170.49,399.39,1220.81,488.14,50.319999999999936,88.75,xml_geometry_csv_action
JetSweep_3,281,22,21,DT,defense,Action_None,1645.91,546.64,1688.92,641.01,43.00999999999999,94.37,xml_geometry_csv_action
JetSweep_3,281,29,23,Position_Unknown,Team_Unknown,Action_None,791.25,464.19,832.87,552.05,41.620000000000005,87.85999999999996,xml_geometry_csv_action
JetSweep_3,281,37,27,Position_Unknown,Team_Unknown,Action_None,1707.61,500.97,1757.58,588.86,49.97000000000003,87.88999999999999,xml_geometry_csv_action
JetSweep_3,281,4,3,LT,offense,Action_None,216.52,302.84,263.23,406.11,46.71000000000001,103.27000000000004,xml_geometry_csv_action
JetSweep_3,281,55,38,Position_Unknown,Team_Unknown,Action_None,1815.82,555.18,1874.18,653.52,58.36000000000013,98.34000000000003,xml_geometry_csv_action
JetSweep_3,281,5,4,WR,offense,Action_BallCarry,1709.03,709.69,1818.74,774.94,109.71000000000004,65.25,xml_geometry_csv_action
JetSweep_3,281,6,5,LB,defense,Action_None,1614.16,512.24,1664.63,612.37,50.47000000000003,100.13,xml_geometry_csv_action
JetSweep_3,281,8,7,SAF,defense,Action_None,939.3,542.97,1002.9,634.4,63.60000000000002,91.42999999999995,xml_geometry_csv_action
JetSweep_3,281,9,8,DE,defense,Action_None,952.78,472.99,997.34,550.11,44.56000000000006,77.12,xml_geometry_csv_action
JetSweep_3,281,10,9,CB,defense,Action_None,1458.05,387.03,1494.77,490.18,36.72000000000003,103.15000000000003,xml_geometry_csv_action
JetSweep_3,282,2,1,DT,defense,Action_None,1673.01,491.92,1725.13,573.56,52.12000000000012,81.63999999999993,xml_geometry_csv_action
JetSweep_3,282,11,10,DE,defense,Action_None,1403.23,609.37,1446.35,723.84,43.11999999999989,114.47000000000003,xml_geometry_csv_action
JetSweep_3,282,13,12,TE,offense,Action_None,1102.13,623.4,1146.94,730.84,44.809999999999945,107.44000000000005,xml_geometry_csv_action
JetSweep_3,282,14,13,CB,defense,Action_None,1752.2,588.56,1847.7,646.95,95.5,58.3900000000001,xml_geometry_csv_action
JetSweep_3,282,15,14,LG,offense,Action_None,800.77,519.49,841.3,628.09,40.52999999999997,108.60000000000002,xml_geometry_csv_action
JetSweep_3,282,16,15,C,offense,Action_None,279.93,382.58,320.69,490.22,40.75999999999999,107.64000000000004,xml_geometry_csv_action
JetSweep_3,282,18,17,WR,offense,Action_None,904.78,293.55,944.73,390.83,39.950000000000045,97.27999999999997,xml_geometry_csv_action
JetSweep_3,282,19,18,RG,offense,Action_None,1116.95,416.41,1168.89,504.76,51.940000000000055,88.34999999999997,xml_geometry_csv_action
JetSweep_3,282,3,2,CB,defense,Action_None,1651.32,626.45,1705.09,736.53,53.76999999999998,110.07999999999993,xml_geometry_csv_action
JetSweep_3,282,21,20,RT,offense,Action_None,1174.72,397.88,1222.0,487.33,47.27999999999997,89.44999999999999,xml_geometry_csv_action
JetSweep_3,282,22,21,DT,defense,Action_None,1646.61,549.7,1688.11,638.51,41.5,88.80999999999995,xml_geometry_csv_action
JetSweep_3,282,29,23,Position_Unknown,Team_Unknown,Action_None,799.46,465.22,837.04,547.75,37.57999999999993,82.52999999999997,xml_geometry_csv_action
JetSweep_3,282,37,27,Position_Unknown,Team_Unknown,Action_None,1706.18,500.49,1759.15,585.49,52.97000000000003,85.0,xml_geometry_csv_action
JetSweep_3,282,41,29,Position_Unknown,Team_Unknown,Action_None,1321.02,342.55,1363.84,426.39,42.819999999999936,83.83999999999997,xml_geometry_csv_action
JetSweep_3,282,4,3,LT,offense,Action_None,219.17,304.77,270.54,403.17,51.37000000000003,98.40000000000003,xml_geometry_csv_action
JetSweep_3,282,54,37,Position_Unknown,Team_Unknown,Action_None,1279.75,884.81,1337.52,1022.73,57.76999999999998,137.92000000000007,xml_geometry_csv_action
JetSweep_3,282,55,38,Position_Unknown,Team_Unknown,Action_None,1821.37,555.66,1872.12,656.25,50.75,100.59000000000003,xml_geometry_csv_action
