video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,311,49,33,Position_Unknown,Team_Unknown,Action_None,431.48,383.68,539.53,656.97,108.04999999999995,273.29,xml_geometry_csv_action
JetSweep_4,311,50,34,Position_Unknown,Team_Unknown,Action_None,181.19,619.1,304.99,934.15,123.80000000000001,315.04999999999995,xml_geometry_csv_action
JetSweep_4,311,51,35,Position_Unknown,Team_Unknown,Action_None,239.61,410.79,411.16,694.91,171.55,284.11999999999995,xml_geometry_csv_action
JetSweep_4,312,12,11,SAF,defense,Action_None,1530.34,587.32,1765.15,709.83,234.81000000000017,122.50999999999999,xml_geometry_csv_action
JetSweep_4,312,17,15,DE,defense,Action_None,1063.85,513.1,1182.74,665.65,118.8900000000001,152.54999999999995,xml_geometry_csv_action
JetSweep_4,312,29,22,WR,offense,Action_None,1224.21,433.49,1404.65,712.49,180.44000000000005,279.0,xml_geometry_csv_action
JetSweep_4,312,36,24,Position_Unknown,Team_Unknown,Action_None,914.46,427.82,1045.22,724.79,130.76,296.96999999999997,xml_geometry_csv_action
JetSweep_4,312,39,27,Position_Unknown,Team_Unknown,Action_None,569.68,428.45,693.73,710.6,124.05000000000007,282.15000000000003,xml_geometry_csv_action
JetSweep_4,312,40,28,Position_Unknown,Team_Unknown,Action_None,662.31,430.74,788.12,702.01,125.81000000000006,271.27,xml_geometry_csv_action
JetSweep_4,312,41,29,Position_Unknown,Team_Unknown,Action_None,1362.54,428.21,1534.45,703.99,171.91000000000008,275.78000000000003,xml_geometry_csv_action
JetSweep_4,312,4,3,TE,offense,Action_None,1076.44,596.79,1217.61,939.65,141.16999999999985,342.86,xml_geometry_csv_action
JetSweep_4,312,49,33,Position_Unknown,Team_Unknown,Action_None,478.76,389.13,583.7,662.53,104.94000000000005,273.4,xml_geometry_csv_action
JetSweep_4,312,50,34,Position_Unknown,Team_Unknown,Action_None,204.92,623.69,330.36,940.42,125.44000000000003,316.7299999999999,xml_geometry_csv_action
JetSweep_4,312,51,35,Position_Unknown,Team_Unknown,Action_None,273.24,414.07,448.03,696.47,174.78999999999996,282.40000000000003,xml_geometry_csv_action
JetSweep_4,313,12,11,SAF,defense,Action_None,1543.18,585.71,1791.24,714.61,248.05999999999995,128.89999999999998,xml_geometry_csv_action
JetSweep_4,313,17,15,DE,defense,Action_None,1090.9,508.87,1204.33,658.86,113.42999999999984,149.99,xml_geometry_csv_action
JetSweep_4,313,29,22,WR,offense,Action_None,1249.44,439.23,1425.04,715.2,175.5999999999999,275.97,xml_geometry_csv_action
JetSweep_4,313,36,24,Position_Unknown,Team_Unknown,Action_None,935.24,432.75,1064.39,719.64,129.1500000000001,286.89,xml_geometry_csv_action
JetSweep_4,313,39,27,Position_Unknown,Team_Unknown,Action_None,599.57,429.99,713.57,714.89,114.0,284.9,xml_geometry_csv_action
JetSweep_4,313,40,28,Position_Unknown,Team_Unknown,Action_None,681.59,431.11,803.16,705.39,121.56999999999994,274.28,xml_geometry_csv_action
JetSweep_4,313,41,29,Position_Unknown,Team_Unknown,Action_None,1386.2,432.65,1558.39,706.83,172.19000000000005,274.18000000000006,xml_geometry_csv_action
JetSweep_4,313,4,3,TE,offense,Action_None,1096.68,595.97,1238.58,944.14,141.89999999999986,348.16999999999996,xml_geometry_csv_action
JetSweep_4,313,49,33,Position_Unknown,Team_Unknown,Action_None,509.07,393.36,622.25,666.08,113.18,272.72,xml_geometry_csv_action
JetSweep_4,313,50,34,Position_Unknown,Team_Unknown,Action_None,223.8,625.23,351.06,946.21,127.25999999999999,320.98,xml_geometry_csv_action
JetSweep_4,313,51,35,Position_Unknown,Team_Unknown,Action_None,304.73,415.96,477.47,700.8,172.74,284.84,xml_geometry_csv_action
JetSweep_4,314,12,11,SAF,defense,Action_None,1576.61,581.23,1809.13,716.29,232.5200000000002,135.05999999999995,xml_geometry_csv_action
JetSweep_4,314,17,15,DE,defense,Action_None,1113.67,504.46,1226.39,663.22,112.72000000000003,158.76000000000005,xml_geometry_csv_action
JetSweep_4,314,29,22,WR,offense,Action_None,1274.74,443.99,1445.23,719.61,170.49,275.62,xml_geometry_csv_action
JetSweep_4,314,36,24,Position_Unknown,Team_Unknown,Action_None,953.69,436.94,1081.7,715.71,128.01,278.77000000000004,xml_geometry_csv_action
JetSweep_4,314,39,27,Position_Unknown,Team_Unknown,Action_None,626.69,429.58,732.16,719.35,105.46999999999991,289.77000000000004,xml_geometry_csv_action
JetSweep_4,314,40,28,Position_Unknown,Team_Unknown,Action_None,698.35,430.38,820.38,709.68,122.02999999999997,279.29999999999995,xml_geometry_csv_action
JetSweep_4,314,41,29,Position_Unknown,Team_Unknown,Action_None,1406.17,437.03,1577.61,708.47,171.43999999999983,271.44000000000005,xml_geometry_csv_action
JetSweep_4,314,4,3,TE,offense,Action_None,1111.64,592.64,1252.13,946.97,140.49,354.33000000000004,xml_geometry_csv_action
JetSweep_4,314,49,33,Position_Unknown,Team_Unknown,Action_None,538.55,395.6,652.1,666.49,113.55000000000007,270.89,xml_geometry_csv_action
JetSweep_4,314,50,34,Position_Unknown,Team_Unknown,Action_None,238.96,621.98,367.8,950.39,128.84,328.40999999999997,xml_geometry_csv_action
JetSweep_4,314,51,35,Position_Unknown,Team_Unknown,Action_None,334.34,416.55,506.77,701.29,172.43,284.73999999999995,xml_geometry_csv_action
JetSweep_4,315,12,11,SAF,defense,Action_None,1595.1,583.32,1833.42,720.93,238.32000000000016,137.6099999999999,xml_geometry_csv_action
JetSweep_4,315,17,15,DE,defense,Action_None,1131.1,500.98,1243.61,660.58,112.50999999999999,159.60000000000002,xml_geometry_csv_action
JetSweep_4,315,29,22,WR,offense,Action_None,1300.12,447.82,1467.04,723.19,166.92000000000007,275.37000000000006,xml_geometry_csv_action
JetSweep_4,315,36,24,Position_Unknown,Team_Unknown,Action_None,974.41,441.93,1097.15,716.8,122.74000000000012,274.86999999999995,xml_geometry_csv_action
JetSweep_4,315,39,27,Position_Unknown,Team_Unknown,Action_None,647.31,431.78,749.85,721.7,102.54000000000008,289.9200000000001,xml_geometry_csv_action
JetSweep_4,315,40,28,Position_Unknown,Team_Unknown,Action_None,711.76,429.21,827.12,703.13,115.36000000000001,273.92,xml_geometry_csv_action
JetSweep_4,315,41,29,Position_Unknown,Team_Unknown,Action_None,1422.68,440.41,1593.74,713.64,171.05999999999995,273.22999999999996,xml_geometry_csv_action
JetSweep_4,315,4,3,TE,offense,Action_None,1126.17,591.94,1264.5,942.12,138.32999999999993,350.17999999999995,xml_geometry_csv_action
JetSweep_4,315,49,33,Position_Unknown,Team_Unknown,Action_None,567.87,398.13,682.04,660.1,114.16999999999996,261.97,xml_geometry_csv_action
JetSweep_4,315,50,34,Position_Unknown,Team_Unknown,Action_None,253.3,617.73,381.11,953.87,127.81,336.14,xml_geometry_csv_action
JetSweep_4,315,51,35,Position_Unknown,Team_Unknown,Action_None,363.41,417.93,532.94,692.56,169.53000000000003,274.62999999999994,xml_geometry_csv_action
JetSweep_4,316,12,11,SAF,defense,Action_None,1614.63,587.27,1840.09,720.87,225.4599999999998,133.60000000000002,xml_geometry_csv_action
JetSweep_4,316,17,15,DE,defense,Action_None,1146.02,497.29,1261.57,664.27,115.54999999999995,166.97999999999996,xml_geometry_csv_action
JetSweep_4,316,29,22,WR,offense,Action_None,1322.12,449.54,1485.93,724.33,163.81000000000017,274.79,xml_geometry_csv_action
JetSweep_4,316,36,24,Position_Unknown,Team_Unknown,Action_None,979.49,445.66,1110.86,717.44,131.3699999999999,271.78000000000003,xml_geometry_csv_action
JetSweep_4,316,39,27,Position_Unknown,Team_Unknown,Action_None,666.65,431.89,767.68,709.68,101.02999999999997,277.78999999999996,xml_geometry_csv_action
JetSweep_4,316,40,28,Position_Unknown,Team_Unknown,Action_None,722.93,428.41,837.48,684.06,114.55000000000007,255.64999999999992,xml_geometry_csv_action
JetSweep_4,316,41,29,Position_Unknown,Team_Unknown,Action_None,1442.56,442.32,1607.75,714.39,165.19000000000005,272.07,xml_geometry_csv_action
JetSweep_4,316,4,3,TE,offense,Action_None,1137.32,591.07,1274.21,930.83,136.8900000000001,339.76,xml_geometry_csv_action
JetSweep_4,316,49,33,Position_Unknown,Team_Unknown,Action_None,600.53,401.18,715.09,641.7,114.56000000000006,240.52000000000004,xml_geometry_csv_action
JetSweep_4,316,50,34,Position_Unknown,Team_Unknown,Action_None,268.28,611.42,394.51,955.97,126.23000000000002,344.55000000000007,xml_geometry_csv_action
JetSweep_4,316,51,35,Position_Unknown,Team_Unknown,Action_None,390.5,418.95,559.59,689.68,169.09000000000003,270.72999999999996,xml_geometry_csv_action
JetSweep_4,317,12,11,SAF,defense,Action_None,1630.76,588.37,1846.31,718.82,215.54999999999995,130.45000000000005,xml_geometry_csv_action
JetSweep_4,317,17,15,DE,defense,Action_None,1160.53,492.65,1277.88,663.77,117.35000000000014,171.12,xml_geometry_csv_action
JetSweep_4,317,29,22,WR,offense,Action_None,1335.14,448.44,1501.79,721.72,166.64999999999986,273.28000000000003,xml_geometry_csv_action
JetSweep_4,317,36,24,Position_Unknown,Team_Unknown,Action_None,993.58,442.69,1124.07,716.48,130.4899999999999,273.79,xml_geometry_csv_action
JetSweep_4,317,39,27,Position_Unknown,Team_Unknown,Action_None,682.27,431.79,784.25,699.51,101.98000000000002,267.71999999999997,xml_geometry_csv_action
JetSweep_4,317,40,28,Position_Unknown,Team_Unknown,Action_None,731.37,426.05,855.91,680.5,124.53999999999996,254.45,xml_geometry_csv_action
JetSweep_4,317,41,29,Position_Unknown,Team_Unknown,Action_None,1453.39,440.78,1620.46,712.86,167.06999999999994,272.08000000000004,xml_geometry_csv_action
JetSweep_4,317,4,3,TE,offense,Action_None,1146.46,590.64,1285.09,924.4,138.62999999999988,333.76,xml_geometry_csv_action
JetSweep_4,317,50,34,Position_Unknown,Team_Unknown,Action_None,279.81,605.18,405.2,948.43,125.38999999999999,343.25,xml_geometry_csv_action
JetSweep_4,317,51,35,Position_Unknown,Team_Unknown,Action_None,413.75,418.94,583.85,685.86,170.10000000000002,266.92,xml_geometry_csv_action
JetSweep_4,318,12,11,SAF,defense,Action_None,1633.01,588.99,1845.04,718.1,212.02999999999997,129.11,xml_geometry_csv_action
JetSweep_4,318,17,15,DE,defense,Action_None,1162.41,490.9,1280.35,663.63,117.93999999999983,172.73000000000002,xml_geometry_csv_action
JetSweep_4,318,29,22,WR,offense,Action_None,1336.41,448.22,1503.78,720.76,167.3699999999999,272.53999999999996,xml_geometry_csv_action
JetSweep_4,318,36,24,Position_Unknown,Team_Unknown,Action_None,995.46,441.83,1125.5,716.26,130.03999999999996,274.43,xml_geometry_csv_action
JetSweep_4,318,39,27,Position_Unknown,Team_Unknown,Action_None,684.41,432.55,786.41,695.8,102.0,263.24999999999994,xml_geometry_csv_action
JetSweep_4,318,40,28,Position_Unknown,Team_Unknown,Action_None,731.63,425.63,859.29,679.61,127.65999999999997,253.98000000000002,xml_geometry_csv_action
JetSweep_4,318,41,29,Position_Unknown,Team_Unknown,Action_None,1454.44,440.4,1621.53,712.28,167.08999999999992,271.88,xml_geometry_csv_action
JetSweep_4,318,4,3,TE,offense,Action_None,1146.4,590.72,1285.44,922.06,139.03999999999996,331.3399999999999,xml_geometry_csv_action
JetSweep_4,318,50,34,Position_Unknown,Team_Unknown,Action_None,280.75,602.98,405.57,945.32,124.82,342.34000000000003,xml_geometry_csv_action
JetSweep_4,318,51,35,Position_Unknown,Team_Unknown,Action_None,419.0,419.13,589.21,684.54,170.21000000000004,265.40999999999997,xml_geometry_csv_action
JetSweep_4,319,12,11,SAF,defense,Action_None,1645.29,592.58,1851.57,714.35,206.27999999999997,121.76999999999998,xml_geometry_csv_action
JetSweep_4,319,17,15,DE,defense,Action_None,1177.91,489.61,1305.79,727.2,127.87999999999988,237.59000000000003,xml_geometry_csv_action
JetSweep_4,319,28,21,Position_Unknown,Team_Unknown,Action_None,960.58,417.22,1059.21,671.86,98.63,254.64,xml_geometry_csv_action
JetSweep_4,319,29,22,WR,offense,Action_None,1348.24,444.69,1521.29,718.58,173.04999999999995,273.89000000000004,xml_geometry_csv_action
JetSweep_4,319,36,24,Position_Unknown,Team_Unknown,Action_None,1012.35,428.57,1144.9,715.83,132.55000000000007,287.26000000000005,xml_geometry_csv_action
JetSweep_4,319,39,27,Position_Unknown,Team_Unknown,Action_None,691.16,433.78,813.74,696.97,122.58000000000004,263.19000000000005,xml_geometry_csv_action
JetSweep_4,319,41,29,Position_Unknown,Team_Unknown,Action_None,1472.02,437.34,1643.0,711.7,170.98000000000002,274.36000000000007,xml_geometry_csv_action
JetSweep_4,319,4,3,TE,offense,Action_None,1154.71,590.71,1292.27,921.52,137.55999999999995,330.80999999999995,xml_geometry_csv_action
JetSweep_4,319,50,34,Position_Unknown,Team_Unknown,Action_None,293.61,598.97,420.33,925.39,126.71999999999997,326.41999999999996,xml_geometry_csv_action
JetSweep_4,319,51,35,Position_Unknown,Team_Unknown,Action_None,450.79,412.7,613.0,683.69,162.20999999999998,270.99000000000007,xml_geometry_csv_action
JetSweep_4,320,12,11,SAF,defense,Action_None,1646.26,596.17,1848.41,710.03,202.1500000000001,113.86000000000001,xml_geometry_csv_action
JetSweep_4,320,17,15,DE,defense,Action_None,1184.37,489.28,1315.81,769.75,131.44000000000005,280.47,xml_geometry_csv_action
JetSweep_4,320,28,21,Position_Unknown,Team_Unknown,Action_None,956.63,414.39,1053.78,669.06,97.14999999999998,254.66999999999996,xml_geometry_csv_action
JetSweep_4,320,29,22,WR,offense,Action_None,1349.35,441.66,1526.26,715.97,176.91000000000008,274.31,xml_geometry_csv_action
JetSweep_4,320,36,24,Position_Unknown,Team_Unknown,Action_None,1017.16,418.52,1146.39,713.75,129.23000000000013,295.23,xml_geometry_csv_action
JetSweep_4,320,39,27,Position_Unknown,Team_Unknown,Action_None,694.08,438.26,816.59,696.88,122.50999999999999,258.62,xml_geometry_csv_action
JetSweep_4,320,41,29,Position_Unknown,Team_Unknown,Action_None,1475.04,433.92,1652.84,707.83,177.79999999999995,273.91,xml_geometry_csv_action
JetSweep_4,320,4,3,TE,offense,Action_None,1150.83,588.57,1288.47,919.62,137.6400000000001,331.04999999999995,xml_geometry_csv_action
JetSweep_4,320,50,34,Position_Unknown,Team_Unknown,Action_None,294.48,596.57,422.27,918.2,127.78999999999996,321.63,xml_geometry_csv_action
JetSweep_4,320,51,35,Position_Unknown,Team_Unknown,Action_None,467.04,406.0,622.67,680.86,155.62999999999994,274.86,xml_geometry_csv_action
JetSweep_4,320,53,36,Position_Unknown,Team_Unknown,Action_None,0.0,656.55,34.03,994.57,34.03,338.0200000000001,xml_geometry_csv_action
JetSweep_4,321,12,11,SAF,defense,Action_None,1646.99,599.6,1845.54,706.37,198.54999999999995,106.76999999999998,xml_geometry_csv_action
JetSweep_4,321,17,15,DE,defense,Action_None,1191.99,489.56,1324.84,790.98,132.8499999999999,301.42,xml_geometry_csv_action
JetSweep_4,321,28,21,Position_Unknown,Team_Unknown,Action_None,954.0,409.23,1049.41,665.12,95.41000000000008,255.89,xml_geometry_csv_action
JetSweep_4,321,29,22,WR,offense,Action_None,1349.91,436.84,1529.69,712.27,179.77999999999997,275.43,xml_geometry_csv_action
JetSweep_4,321,36,24,Position_Unknown,Team_Unknown,Action_None,1021.4,409.81,1148.92,710.75,127.5200000000001,300.94,xml_geometry_csv_action
JetSweep_4,321,39,27,Position_Unknown,Team_Unknown,Action_None,699.28,430.47,821.92,694.15,122.63999999999999,263.67999999999995,xml_geometry_csv_action
JetSweep_4,321,41,29,Position_Unknown,Team_Unknown,Action_None,1475.21,431.33,1659.31,703.31,184.0999999999999,271.97999999999996,xml_geometry_csv_action
JetSweep_4,321,4,3,TE,offense,Action_None,1147.48,581.89,1281.46,916.59,133.98000000000002,334.70000000000005,xml_geometry_csv_action
JetSweep_4,321,50,34,Position_Unknown,Team_Unknown,Action_None,292.72,595.59,423.26,916.18,130.53999999999996,320.5899999999999,xml_geometry_csv_action
JetSweep_4,321,51,35,Position_Unknown,Team_Unknown,Action_None,481.22,398.13,632.81,677.37,151.58999999999992,279.24,xml_geometry_csv_action
JetSweep_4,321,53,36,Position_Unknown,Team_Unknown,Action_None,0.0,646.05,46.42,988.1,46.42,342.05000000000007,xml_geometry_csv_action
JetSweep_4,322,12,11,SAF,defense,Action_None,1647.38,602.51,1838.41,704.77,191.02999999999997,102.25999999999999,xml_geometry_csv_action
JetSweep_4,322,17,15,DE,defense,Action_None,1199.06,490.16,1336.02,801.0,136.96000000000004,310.84,xml_geometry_csv_action
JetSweep_4,322,28,21,Position_Unknown,Team_Unknown,Action_None,961.42,408.45,1049.67,653.49,88.25000000000011,245.04000000000002,xml_geometry_csv_action
JetSweep_4,322,29,22,WR,offense,Action_None,1353.04,430.92,1535.3,710.26,182.26,279.34,xml_geometry_csv_action
JetSweep_4,322,36,24,Position_Unknown,Team_Unknown,Action_None,1023.66,403.43,1151.63,704.48,127.97000000000014,301.05,xml_geometry_csv_action
JetSweep_4,322,39,27,Position_Unknown,Team_Unknown,Action_None,702.7,420.76,817.76,693.73,115.05999999999995,272.97,xml_geometry_csv_action
JetSweep_4,322,41,29,Position_Unknown,Team_Unknown,Action_None,1481.35,430.38,1664.58,700.91,183.23000000000002,270.53,xml_geometry_csv_action
JetSweep_4,322,4,3,TE,offense,Action_None,1145.88,574.3,1272.55,913.05,126.66999999999985,338.75,xml_geometry_csv_action
JetSweep_4,322,50,34,Position_Unknown,Team_Unknown,Action_None,292.18,597.55,423.44,915.18,131.26,317.63,xml_geometry_csv_action
JetSweep_4,322,51,35,Position_Unknown,Team_Unknown,Action_None,496.38,391.3,646.68,673.73,150.29999999999995,282.43,xml_geometry_csv_action
JetSweep_4,322,53,36,Position_Unknown,Team_Unknown,Action_None,0.04,656.81,62.57,988.16,62.53,331.35,xml_geometry_csv_action
JetSweep_4,323,12,11,SAF,defense,Action_None,1647.59,604.55,1833.49,704.43,185.9000000000001,99.88,xml_geometry_csv_action
JetSweep_4,323,17,15,DE,defense,Action_None,1203.61,489.57,1339.69,803.88,136.08000000000015,314.31,xml_geometry_csv_action
JetSweep_4,323,29,22,WR,offense,Action_None,1358.09,425.52,1534.86,708.22,176.76999999999998,282.70000000000005,xml_geometry_csv_action
JetSweep_4,323,36,24,Position_Unknown,Team_Unknown,Action_None,1025.83,400.35,1155.24,691.56,129.41000000000008,291.2099999999999,xml_geometry_csv_action
JetSweep_4,323,39,27,Position_Unknown,Team_Unknown,Action_None,704.7,409.39,816.05,692.66,111.34999999999991,283.27,xml_geometry_csv_action
JetSweep_4,323,40,28,Position_Unknown,Team_Unknown,Action_None,782.61,423.91,886.74,631.4,104.13,207.48999999999995,xml_geometry_csv_action
JetSweep_4,323,41,29,Position_Unknown,Team_Unknown,Action_None,1494.11,428.86,1666.09,699.69,171.98000000000002,270.83000000000004,xml_geometry_csv_action
JetSweep_4,323,4,3,TE,offense,Action_None,1144.71,565.68,1268.23,911.05,123.51999999999998,345.37,xml_geometry_csv_action
JetSweep_4,323,50,34,Position_Unknown,Team_Unknown,Action_None,292.04,599.74,425.91,915.1,133.87,315.36,xml_geometry_csv_action
JetSweep_4,323,51,35,Position_Unknown,Team_Unknown,Action_None,508.34,386.36,659.7,669.87,151.36000000000007,283.51,xml_geometry_csv_action
JetSweep_4,323,53,36,Position_Unknown,Team_Unknown,Action_None,0.23,662.67,78.35,988.46,78.11999999999999,325.7900000000001,xml_geometry_csv_action
JetSweep_4,324,12,11,SAF,defense,Action_None,1647.63,605.37,1842.0,704.94,194.3699999999999,99.57000000000005,xml_geometry_csv_action
JetSweep_4,324,17,15,DE,defense,Action_None,1206.26,484.85,1335.64,803.85,129.3800000000001,319.0,xml_geometry_csv_action
JetSweep_4,324,29,22,WR,offense,Action_None,1366.95,418.49,1526.44,699.65,159.49,281.15999999999997,xml_geometry_csv_action
