video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,232,40,34,Position_Unknown,Team_Unknown,Action_None,755.13,590.53,839.65,751.11,84.51999999999998,160.58000000000004,xml_geometry_csv_action
JetSweep_2,233,30,26,Position_Unknown,Team_Unknown,Action_None,1600.38,563.16,1704.49,736.97,104.1099999999999,173.81000000000006,xml_geometry_csv_action
JetSweep_2,233,33,28,Position_Unknown,Team_Unknown,Action_None,1046.34,558.88,1134.12,698.5,87.77999999999997,139.62,xml_geometry_csv_action
JetSweep_2,233,36,30,Position_Unknown,Team_Unknown,Action_None,861.21,599.0,966.18,755.34,104.96999999999991,156.34000000000003,xml_geometry_csv_action
JetSweep_2,233,37,31,Position_Unknown,Team_Unknown,Action_None,727.01,585.74,800.66,726.17,73.64999999999998,140.42999999999995,xml_geometry_csv_action
JetSweep_2,233,38,32,Position_Unknown,Team_Unknown,Action_None,985.37,559.21,1062.72,701.19,77.35000000000002,141.98000000000002,xml_geometry_csv_action
JetSweep_2,233,39,33,Position_Unknown,Team_Unknown,Action_None,1056.44,666.98,1171.81,820.96,115.36999999999989,153.98000000000002,xml_geometry_csv_action
JetSweep_2,233,40,34,Position_Unknown,Team_Unknown,Action_None,791.13,587.95,877.43,750.61,86.29999999999995,162.65999999999997,xml_geometry_csv_action
JetSweep_2,234,30,26,Position_Unknown,Team_Unknown,Action_None,1637.32,560.35,1733.01,735.57,95.69000000000005,175.22000000000003,xml_geometry_csv_action
JetSweep_2,234,33,28,Position_Unknown,Team_Unknown,Action_None,1077.88,553.42,1176.09,700.97,98.20999999999981,147.55000000000007,xml_geometry_csv_action
JetSweep_2,234,36,30,Position_Unknown,Team_Unknown,Action_None,896.6,593.9,1004.66,755.23,108.05999999999995,161.33000000000004,xml_geometry_csv_action
JetSweep_2,234,37,31,Position_Unknown,Team_Unknown,Action_None,746.72,583.01,824.18,718.35,77.45999999999992,135.34000000000003,xml_geometry_csv_action
JetSweep_2,234,38,32,Position_Unknown,Team_Unknown,Action_None,1026.26,553.83,1093.94,690.82,67.68000000000006,136.99,xml_geometry_csv_action
JetSweep_2,234,39,33,Position_Unknown,Team_Unknown,Action_None,1079.32,658.84,1198.03,817.14,118.71000000000004,158.29999999999995,xml_geometry_csv_action
JetSweep_2,234,40,34,Position_Unknown,Team_Unknown,Action_None,827.57,583.67,913.4,747.48,85.82999999999993,163.81000000000006,xml_geometry_csv_action
JetSweep_2,234,41,35,Position_Unknown,Team_Unknown,Action_None,1198.08,590.07,1260.27,759.03,62.190000000000055,168.95999999999992,xml_geometry_csv_action
JetSweep_2,235,30,26,Position_Unknown,Team_Unknown,Action_None,1672.17,555.48,1755.53,731.99,83.3599999999999,176.51,xml_geometry_csv_action
JetSweep_2,235,33,28,Position_Unknown,Team_Unknown,Action_None,1105.68,547.02,1213.27,696.46,107.58999999999992,149.44000000000005,xml_geometry_csv_action
JetSweep_2,235,36,30,Position_Unknown,Team_Unknown,Action_None,930.94,589.87,1044.24,751.05,113.29999999999995,161.17999999999995,xml_geometry_csv_action
JetSweep_2,235,37,31,Position_Unknown,Team_Unknown,Action_None,766.36,578.33,850.26,706.94,83.89999999999998,128.61,xml_geometry_csv_action
JetSweep_2,235,38,32,Position_Unknown,Team_Unknown,Action_None,1061.93,547.51,1122.89,680.06,60.960000000000036,132.54999999999995,xml_geometry_csv_action
JetSweep_2,235,39,33,Position_Unknown,Team_Unknown,Action_None,1098.68,651.49,1210.85,812.52,112.16999999999985,161.02999999999997,xml_geometry_csv_action
JetSweep_2,235,40,34,Position_Unknown,Team_Unknown,Action_None,848.49,578.94,946.6,740.38,98.11000000000001,161.43999999999994,xml_geometry_csv_action
JetSweep_2,235,41,35,Position_Unknown,Team_Unknown,Action_None,1221.83,589.27,1300.21,755.25,78.38000000000011,165.98000000000002,xml_geometry_csv_action
JetSweep_2,236,30,26,Position_Unknown,Team_Unknown,Action_None,1702.53,550.33,1780.59,726.35,78.05999999999995,176.01999999999998,xml_geometry_csv_action
JetSweep_2,236,33,28,Position_Unknown,Team_Unknown,Action_None,1130.67,539.23,1238.53,685.39,107.8599999999999,146.15999999999997,xml_geometry_csv_action
JetSweep_2,236,36,30,Position_Unknown,Team_Unknown,Action_None,961.58,587.11,1073.21,744.8,111.63,157.68999999999994,xml_geometry_csv_action
JetSweep_2,236,37,31,Position_Unknown,Team_Unknown,Action_None,775.71,572.81,877.31,701.75,101.59999999999991,128.94000000000005,xml_geometry_csv_action
JetSweep_2,236,38,32,Position_Unknown,Team_Unknown,Action_None,1092.66,538.93,1149.54,666.19,56.87999999999988,127.2600000000001,xml_geometry_csv_action
JetSweep_2,236,39,33,Position_Unknown,Team_Unknown,Action_None,1111.09,645.74,1212.18,807.08,101.09000000000015,161.34000000000003,xml_geometry_csv_action
JetSweep_2,236,40,34,Position_Unknown,Team_Unknown,Action_None,879.63,572.52,977.8,733.2,98.16999999999996,160.68000000000006,xml_geometry_csv_action
JetSweep_2,236,41,35,Position_Unknown,Team_Unknown,Action_None,1240.62,585.53,1337.08,748.7,96.46000000000004,163.17000000000007,xml_geometry_csv_action
JetSweep_2,237,30,26,Position_Unknown,Team_Unknown,Action_None,1729.57,542.5,1809.04,717.59,79.47000000000003,175.09000000000003,xml_geometry_csv_action
JetSweep_2,237,33,28,Position_Unknown,Team_Unknown,Action_None,1153.89,531.19,1259.09,685.99,105.19999999999982,154.79999999999995,xml_geometry_csv_action
JetSweep_2,237,36,30,Position_Unknown,Team_Unknown,Action_None,988.27,578.59,1098.49,736.43,110.22000000000003,157.83999999999992,xml_geometry_csv_action
JetSweep_2,237,37,31,Position_Unknown,Team_Unknown,Action_None,784.67,566.09,897.81,699.05,113.13999999999999,132.95999999999992,xml_geometry_csv_action
JetSweep_2,237,38,32,Position_Unknown,Team_Unknown,Action_None,1117.32,529.73,1172.79,655.57,55.47000000000003,125.84000000000003,xml_geometry_csv_action
JetSweep_2,237,39,33,Position_Unknown,Team_Unknown,Action_None,1121.45,637.74,1228.02,797.64,106.56999999999994,159.89999999999998,xml_geometry_csv_action
JetSweep_2,237,40,34,Position_Unknown,Team_Unknown,Action_None,901.43,563.34,1007.63,724.27,106.20000000000005,160.92999999999995,xml_geometry_csv_action
JetSweep_2,237,41,35,Position_Unknown,Team_Unknown,Action_None,1259.56,578.25,1369.52,741.84,109.96000000000004,163.59000000000003,xml_geometry_csv_action
JetSweep_2,238,30,26,Position_Unknown,Team_Unknown,Action_None,1751.8,532.04,1837.09,707.29,85.28999999999996,175.25,xml_geometry_csv_action
JetSweep_2,238,33,28,Position_Unknown,Team_Unknown,Action_None,1174.09,522.31,1276.65,685.74,102.56000000000017,163.43000000000006,xml_geometry_csv_action
JetSweep_2,238,36,30,Position_Unknown,Team_Unknown,Action_None,1013.4,569.38,1120.24,722.09,106.84000000000003,152.71000000000004,xml_geometry_csv_action
JetSweep_2,238,37,31,Position_Unknown,Team_Unknown,Action_None,801.5,557.49,911.36,691.76,109.86000000000001,134.26999999999998,xml_geometry_csv_action
JetSweep_2,238,38,32,Position_Unknown,Team_Unknown,Action_None,1135.55,520.48,1193.1,648.58,57.549999999999955,128.10000000000002,xml_geometry_csv_action
JetSweep_2,238,39,33,Position_Unknown,Team_Unknown,Action_None,1123.96,627.52,1248.62,784.88,124.65999999999985,157.36,xml_geometry_csv_action
JetSweep_2,238,40,34,Position_Unknown,Team_Unknown,Action_None,922.0,552.96,1033.62,713.57,111.61999999999989,160.61,xml_geometry_csv_action
JetSweep_2,238,41,35,Position_Unknown,Team_Unknown,Action_None,1271.56,569.34,1392.24,731.69,120.68000000000006,162.35000000000002,xml_geometry_csv_action
JetSweep_2,239,30,26,Position_Unknown,Team_Unknown,Action_None,1771.65,520.71,1861.31,695.09,89.65999999999985,174.38,xml_geometry_csv_action
JetSweep_2,239,33,28,Position_Unknown,Team_Unknown,Action_None,1191.6,512.88,1292.41,679.82,100.81000000000017,166.94000000000005,xml_geometry_csv_action
JetSweep_2,239,36,30,Position_Unknown,Team_Unknown,Action_None,1037.18,557.84,1133.11,703.89,95.92999999999984,146.04999999999995,xml_geometry_csv_action
JetSweep_2,239,37,31,Position_Unknown,Team_Unknown,Action_None,820.25,548.06,908.64,681.55,88.38999999999999,133.49,xml_geometry_csv_action
JetSweep_2,239,38,32,Position_Unknown,Team_Unknown,Action_None,1150.5,510.12,1209.33,634.82,58.82999999999993,124.70000000000005,xml_geometry_csv_action
JetSweep_2,239,39,33,Position_Unknown,Team_Unknown,Action_None,1130.49,616.07,1264.22,776.83,133.73000000000002,160.76,xml_geometry_csv_action
JetSweep_2,239,40,34,Position_Unknown,Team_Unknown,Action_None,945.24,542.15,1055.49,704.08,110.25,161.93000000000006,xml_geometry_csv_action
JetSweep_2,239,41,35,Position_Unknown,Team_Unknown,Action_None,1280.94,559.39,1404.4,725.02,123.46000000000004,165.63,xml_geometry_csv_action
JetSweep_2,240,30,26,Position_Unknown,Team_Unknown,Action_None,1788.66,509.91,1882.29,682.67,93.62999999999988,172.75999999999993,xml_geometry_csv_action
JetSweep_2,240,33,28,Position_Unknown,Team_Unknown,Action_None,1205.34,503.24,1301.95,667.35,96.61000000000013,164.11,xml_geometry_csv_action
JetSweep_2,240,36,30,Position_Unknown,Team_Unknown,Action_None,1052.21,544.74,1145.58,694.35,93.36999999999989,149.61,xml_geometry_csv_action
JetSweep_2,240,37,31,Position_Unknown,Team_Unknown,Action_None,834.13,538.77,911.12,670.57,76.99000000000001,131.80000000000007,xml_geometry_csv_action
JetSweep_2,240,38,32,Position_Unknown,Team_Unknown,Action_None,1163.01,498.75,1221.05,623.08,58.039999999999964,124.33000000000004,xml_geometry_csv_action
JetSweep_2,240,39,33,Position_Unknown,Team_Unknown,Action_None,1133.74,604.24,1269.04,767.82,135.29999999999995,163.58000000000004,xml_geometry_csv_action
JetSweep_2,240,40,34,Position_Unknown,Team_Unknown,Action_None,968.42,530.74,1072.58,697.52,104.15999999999997,166.77999999999997,xml_geometry_csv_action
JetSweep_2,240,41,35,Position_Unknown,Team_Unknown,Action_None,1291.26,549.16,1406.23,718.09,114.97000000000003,168.93000000000006,xml_geometry_csv_action
JetSweep_2,241,30,26,Position_Unknown,Team_Unknown,Action_None,1801.91,499.05,1895.78,672.21,93.86999999999989,173.16000000000003,xml_geometry_csv_action
JetSweep_2,241,33,28,Position_Unknown,Team_Unknown,Action_None,1211.5,492.84,1302.41,645.51,90.91000000000008,152.67000000000002,xml_geometry_csv_action
JetSweep_2,241,36,30,Position_Unknown,Team_Unknown,Action_None,1065.33,531.6,1150.06,687.78,84.73000000000002,156.17999999999995,xml_geometry_csv_action
JetSweep_2,241,37,31,Position_Unknown,Team_Unknown,Action_None,835.85,529.47,915.43,659.06,79.57999999999993,129.58999999999992,xml_geometry_csv_action
JetSweep_2,241,38,32,Position_Unknown,Team_Unknown,Action_None,1171.91,487.68,1229.19,621.82,57.27999999999997,134.14000000000004,xml_geometry_csv_action
JetSweep_2,241,39,33,Position_Unknown,Team_Unknown,Action_None,1131.62,592.69,1259.74,756.53,128.12000000000012,163.83999999999992,xml_geometry_csv_action
JetSweep_2,241,40,34,Position_Unknown,Team_Unknown,Action_None,989.38,520.61,1086.35,690.17,96.96999999999991,169.55999999999995,xml_geometry_csv_action
JetSweep_2,241,41,35,Position_Unknown,Team_Unknown,Action_None,1294.89,540.25,1399.64,710.03,104.75,169.77999999999997,xml_geometry_csv_action
JetSweep_2,242,30,26,Position_Unknown,Team_Unknown,Action_None,1813.57,490.03,1906.97,666.89,93.40000000000009,176.86,xml_geometry_csv_action
JetSweep_2,242,33,28,Position_Unknown,Team_Unknown,Action_None,1216.5,482.43,1306.14,633.48,89.6400000000001,151.05,xml_geometry_csv_action
JetSweep_2,242,36,30,Position_Unknown,Team_Unknown,Action_None,1077.84,521.42,1155.51,680.58,77.67000000000007,159.16000000000008,xml_geometry_csv_action
JetSweep_2,242,37,31,Position_Unknown,Team_Unknown,Action_None,827.74,519.45,922.1,647.04,94.36000000000001,127.58999999999992,xml_geometry_csv_action
JetSweep_2,242,38,32,Position_Unknown,Team_Unknown,Action_None,1175.44,477.61,1234.86,621.9,59.419999999999845,144.28999999999996,xml_geometry_csv_action
JetSweep_2,242,39,33,Position_Unknown,Team_Unknown,Action_None,1128.48,582.32,1239.34,744.97,110.8599999999999,162.64999999999998,xml_geometry_csv_action
JetSweep_2,242,40,34,Position_Unknown,Team_Unknown,Action_None,1010.09,511.34,1095.83,680.71,85.7399999999999,169.37000000000006,xml_geometry_csv_action
JetSweep_2,242,41,35,Position_Unknown,Team_Unknown,Action_None,1296.96,530.59,1390.68,698.39,93.72000000000003,167.79999999999995,xml_geometry_csv_action
JetSweep_2,243,30,26,Position_Unknown,Team_Unknown,Action_None,1823.08,481.99,1903.63,660.42,80.55000000000018,178.42999999999995,xml_geometry_csv_action
JetSweep_2,243,33,28,Position_Unknown,Team_Unknown,Action_None,1218.87,473.06,1304.95,629.05,86.08000000000015,155.98999999999995,xml_geometry_csv_action
JetSweep_2,243,37,31,Position_Unknown,Team_Unknown,Action_None,817.97,511.54,927.06,643.56,109.08999999999992,132.01999999999992,xml_geometry_csv_action
JetSweep_2,243,38,32,Position_Unknown,Team_Unknown,Action_None,1171.34,468.83,1237.05,617.52,65.71000000000004,148.69,xml_geometry_csv_action
JetSweep_2,243,39,33,Position_Unknown,Team_Unknown,Action_None,1118.66,572.71,1218.58,734.02,99.91999999999985,161.30999999999995,xml_geometry_csv_action
JetSweep_2,243,40,34,Position_Unknown,Team_Unknown,Action_None,1028.18,503.61,1107.54,669.86,79.3599999999999,166.25,xml_geometry_csv_action
JetSweep_2,243,41,35,Position_Unknown,Team_Unknown,Action_None,1293.93,521.05,1394.25,688.02,100.31999999999994,166.97000000000003,xml_geometry_csv_action
JetSweep_2,244,30,26,Position_Unknown,Team_Unknown,Action_None,1830.26,474.86,1901.63,652.29,71.37000000000012,177.42999999999995,xml_geometry_csv_action
JetSweep_2,244,33,28,Position_Unknown,Team_Unknown,Action_None,1219.36,464.23,1301.5,626.81,82.1400000000001,162.57999999999993,xml_geometry_csv_action
JetSweep_2,244,37,31,Position_Unknown,Team_Unknown,Action_None,808.97,502.9,922.62,640.48,113.64999999999998,137.58000000000004,xml_geometry_csv_action
JetSweep_2,244,38,32,Position_Unknown,Team_Unknown,Action_None,1164.22,460.42,1239.12,606.58,74.89999999999986,146.16000000000003,xml_geometry_csv_action
JetSweep_2,244,39,33,Position_Unknown,Team_Unknown,Action_None,1111.22,561.85,1219.43,724.68,108.21000000000004,162.82999999999993,xml_geometry_csv_action
JetSweep_2,244,40,34,Position_Unknown,Team_Unknown,Action_None,1042.53,495.41,1116.43,658.92,73.90000000000009,163.50999999999993,xml_geometry_csv_action
JetSweep_2,244,41,35,Position_Unknown,Team_Unknown,Action_None,1289.4,511.81,1397.43,677.89,108.02999999999997,166.07999999999998,xml_geometry_csv_action
JetSweep_2,245,30,26,Position_Unknown,Team_Unknown,Action_None,1834.73,466.37,1905.38,642.8,70.65000000000009,176.42999999999995,xml_geometry_csv_action
JetSweep_2,245,33,28,Position_Unknown,Team_Unknown,Action_None,1219.53,455.73,1299.01,619.14,79.48000000000002,163.40999999999997,xml_geometry_csv_action
JetSweep_2,245,36,30,Position_Unknown,Team_Unknown,Action_None,1103.29,499.44,1187.44,634.12,84.15000000000009,134.68,xml_geometry_csv_action
JetSweep_2,245,37,31,Position_Unknown,Team_Unknown,Action_None,808.37,493.93,910.75,634.44,102.38,140.51000000000005,xml_geometry_csv_action
JetSweep_2,245,38,32,Position_Unknown,Team_Unknown,Action_None,1161.57,451.96,1244.09,598.32,82.51999999999998,146.36000000000007,xml_geometry_csv_action
JetSweep_2,245,39,33,Position_Unknown,Team_Unknown,Action_None,1099.92,552.56,1219.96,712.66,120.03999999999996,160.10000000000002,xml_geometry_csv_action
JetSweep_2,245,40,34,Position_Unknown,Team_Unknown,Action_None,1045.29,486.42,1119.67,648.7,74.38000000000011,162.28000000000003,xml_geometry_csv_action
JetSweep_2,245,41,35,Position_Unknown,Team_Unknown,Action_None,1282.0,502.9,1398.6,669.55,116.59999999999991,166.64999999999998,xml_geometry_csv_action
JetSweep_2,246,30,26,Position_Unknown,Team_Unknown,Action_None,1834.66,457.3,1915.73,633.7,81.06999999999994,176.40000000000003,xml_geometry_csv_action
JetSweep_2,246,33,28,Position_Unknown,Team_Unknown,Action_None,1217.65,446.6,1295.56,603.54,77.90999999999985,156.93999999999994,xml_geometry_csv_action
JetSweep_2,246,36,30,Position_Unknown,Team_Unknown,Action_None,1111.97,494.17,1201.18,635.53,89.21000000000004,141.35999999999996,xml_geometry_csv_action
JetSweep_2,246,37,31,Position_Unknown,Team_Unknown,Action_None,816.84,485.31,902.17,625.04,85.32999999999993,139.72999999999996,xml_geometry_csv_action
JetSweep_2,246,38,32,Position_Unknown,Team_Unknown,Action_None,1167.95,444.0,1245.94,588.99,77.99000000000001,144.99,xml_geometry_csv_action
JetSweep_2,246,39,33,Position_Unknown,Team_Unknown,Action_None,1082.15,541.9,1215.4,704.96,133.25,163.06000000000006,xml_geometry_csv_action
JetSweep_2,246,40,34,Position_Unknown,Team_Unknown,Action_None,1043.89,478.45,1122.93,640.38,79.03999999999996,161.93,xml_geometry_csv_action
JetSweep_2,246,41,35,Position_Unknown,Team_Unknown,Action_None,1273.54,494.24,1389.96,663.85,116.42000000000007,169.61,xml_geometry_csv_action
JetSweep_2,247,30,26,Position_Unknown,Team_Unknown,Action_None,1836.06,447.43,1918.99,625.27,82.93000000000006,177.83999999999997,xml_geometry_csv_action
JetSweep_2,247,33,28,Position_Unknown,Team_Unknown,Action_None,1215.38,437.34,1288.55,583.74,73.16999999999985,146.40000000000003,xml_geometry_csv_action
JetSweep_2,247,36,30,Position_Unknown,Team_Unknown,Action_None,1114.14,484.45,1214.03,633.95,99.88999999999987,149.50000000000006,xml_geometry_csv_action
JetSweep_2,247,37,31,Position_Unknown,Team_Unknown,Action_None,819.25,476.48,896.0,615.96,76.75,139.48000000000002,xml_geometry_csv_action
JetSweep_2,247,38,32,Position_Unknown,Team_Unknown,Action_None,1170.89,436.29,1238.69,573.18,67.79999999999995,136.88999999999993,xml_geometry_csv_action
JetSweep_2,247,39,33,Position_Unknown,Team_Unknown,Action_None,1065.45,535.58,1200.83,700.77,135.37999999999988,165.18999999999994,xml_geometry_csv_action
JetSweep_2,247,40,34,Position_Unknown,Team_Unknown,Action_None,1041.19,472.06,1124.8,634.68,83.6099999999999,162.61999999999995,xml_geometry_csv_action
JetSweep_2,247,41,35,Position_Unknown,Team_Unknown,Action_None,1268.06,486.69,1371.25,659.36,103.19000000000005,172.67000000000002,xml_geometry_csv_action
JetSweep_2,248,30,26,Position_Unknown,Team_Unknown,Action_None,1837.04,437.93,1920.0,618.0,82.96000000000004,180.07,xml_geometry_csv_action
JetSweep_2,248,33,28,Position_Unknown,Team_Unknown,Action_None,1211.96,429.25,1279.74,569.44,67.77999999999997,140.19000000000005,xml_geometry_csv_action
JetSweep_2,248,36,30,Position_Unknown,Team_Unknown,Action_None,1116.92,476.83,1222.58,632.34,105.65999999999985,155.51000000000005,xml_geometry_csv_action
JetSweep_2,248,37,31,Position_Unknown,Team_Unknown,Action_None,817.6,467.29,889.91,606.71,72.30999999999995,139.42000000000002,xml_geometry_csv_action
JetSweep_2,248,38,32,Position_Unknown,Team_Unknown,Action_None,1170.49,430.71,1230.28,563.33,59.789999999999964,132.62000000000006,xml_geometry_csv_action
